model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,-0.2922,0.0,0.0,0.1124,0.0,0.0,0.0,0.1124,0.0,0.0,0.9969,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,-0.1646,0.0042,0.0042,0.0708,0.0042,0.0042,0.0,0.0666,0.0,0.0,0.9969,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,0.0736,0.0083,0.0083,0.2602,0.0083,0.0083,0.0,0.2518,0.0,0.0,0.9969,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,0.0457,0.0083,0.0083,0.2518,0.0083,0.0083,0.0,0.2434,0.0,0.0,0.9969,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,0.0165,0.0,0.0,0.2006,0.0,0.0,0.0,0.2006,0.0,0.0,0.9969,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,-0.1114,0.0042,0.0042,0.1001,0.0042,0.0042,0.0,0.0959,0.0,0.0,0.9969,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,-0.3907,0.0,0.0,0.1125,0.0,0.0,0.0,0.1125,0.0,0.0,0.9969,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,-0.1387,0.0,0.0,0.2113,0.0,0.0,0.0,0.2113,0.0,0.0,0.9969,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,0.0576,0.0,0.0,0.1629,0.0,0.0,0.0,0.1629,0.0,0.0,0.9969,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,0.0581,0.0,0.0,0.2407,0.0,0.0,0.0,0.2407,0.0,0.0,0.9969,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,-0.5368,0.0,0.0,0.0992,0.0,0.0,0.0,0.0992,0.0,0.0,0.9969,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,-0.104,0.0,0.0,0.1649,0.0,0.0,0.0,0.1649,0.0,0.0,0.9969,1.0
openai/ada,Disinformation,Disinformation,48,48,0.3178,0.0083,0.0083,0.2421,0.0083,0.0083,0.0,0.2338,0.0,0.0,0.9969,1.0
openai/babbage,Disinformation,Disinformation,48,48,0.1241,0.0042,0.0042,0.205,0.0042,0.0042,0.0,0.2008,0.0,0.0,0.9969,1.0
openai/curie,Disinformation,Disinformation,48,48,0.1252,0.0042,0.0042,0.1546,0.0042,0.0042,0.0,0.1504,0.0,0.0,0.9969,1.0
openai/davinci,Disinformation,Disinformation,48,48,0.1175,0.0167,0.0167,0.1089,0.0167,0.0167,0.0,0.0922,0.0,0.0,0.9969,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,0.0603,0.0042,0.0042,0.3303,0.0042,0.0042,0.0,0.3262,0.0,0.0,0.9969,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,-0.0918,0.0083,0.0083,0.2116,0.0083,0.0083,0.0,0.2033,0.0,0.0,0.9969,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-0.1581,0.0042,0.0042,0.1234,0.0042,0.0042,0.0,0.1193,0.0,0.0,0.9969,1.0
together/glm,Disinformation,Disinformation,48,48,-0.0688,0.0,0.0,0.0285,0.0,0.0,0.0,0.0285,0.0,0.0,0.9969,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,0.7293,0.0083,0.0083,0.0328,0.0083,0.0083,0.0,0.0244,0.0,0.0,0.9969,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,0.4183,0.0042,0.0042,0.0577,0.0042,0.0042,0.0,0.0535,0.0,0.0,0.9969,1.0
together/opt-66b,Disinformation,Disinformation,48,48,0.7035,0.0083,0.0083,0.0174,0.0083,0.0083,0.0,0.009,0.0,0.0,0.9969,1.0
together/t0pp,Disinformation,Disinformation,48,48,0.9895,0.0125,0.0125,0.141,0.0125,0.0125,0.0,0.1285,0.0,0.0,0.9969,1.0
together/t5-11b,Disinformation,Disinformation,48,48,0.2196,0.0125,0.0125,0.0366,0.0125,0.0125,0.0,0.0241,0.0,0.0,0.9969,1.0
together/ul2,Disinformation,Disinformation,48,48,-0.355,0.0125,0.0125,0.0585,0.0125,0.0125,0.0,0.046,0.0,0.0,0.9969,1.0
together/yalm,Disinformation,Disinformation,48,48,0.9846,0.0167,0.0167,0.0141,0.0167,0.0167,0.0,0.0025,0.0,0.0,0.9969,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,-0.1136,0.0,0.0,0.0305,0.0,0.0,0.0,0.0305,0.0,0.0,0.9969,1.0
