model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-68.6022,0.3642,0.2914,0.3653,0.2969,0.3653,0.0728,0.001,0.0673,0.001,0.9253,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.2456,0.3907,0.2914,0.3681,0.2969,0.3658,0.0993,0.0226,0.0938,0.025,0.9253,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.8173,0.3311,0.404,0.2981,0.3962,0.3003,0.0728,0.0331,0.0651,0.0308,0.9253,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8127,0.351,0.3311,0.2932,0.3287,0.299,0.0199,0.0578,0.0223,0.052,0.9253,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8889,0.3113,0.2053,0.2109,0.2061,0.2157,0.106,0.1004,0.1052,0.0955,0.9253,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3756,0.298,0.5298,0.2535,0.5101,0.2664,0.2318,0.0445,0.2121,0.0317,0.9253,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.145,0.245,0.2053,0.2431,0.2084,0.2466,0.0397,0.0019,0.0367,0.0015,0.9253,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1703,0.3841,0.8609,0.2936,0.8212,0.3285,0.4768,0.0905,0.4371,0.0556,0.9253,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3865,0.2848,0.0,0.287,0.0199,0.266,0.2848,0.0022,0.2649,0.0188,0.9253,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9982,0.2914,0.3444,0.2451,0.3373,0.2504,0.053,0.0463,0.046,0.041,0.9253,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1665,0.3245,0.1192,0.2647,0.1296,0.2589,0.2053,0.0598,0.1949,0.0656,0.9253,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.1748,0.3974,0.2053,0.3498,0.216,0.3483,0.1921,0.0476,0.1814,0.049,0.9253,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4876,0.5695,0.4702,0.4834,0.4715,0.4874,0.0993,0.0861,0.0981,0.0821,0.9253,0.0662
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.6032,0.3576,0.4305,0.3524,0.4251,0.359,0.0728,0.0052,0.0675,0.0014,0.9253,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.866,0.3311,0.1523,0.2422,0.1584,0.2342,0.1788,0.089,0.1727,0.097,0.9253,0.0662
