model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0362,0.0,0.0705,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0338,0.0,0.1263,0.0,0.1601,0.0
ai21/j2-grande,1,0.0021,0.0,0.0922,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0255,0.0,0.1393,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0469,0.0,0.1243,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0123,0.0,0.1697,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0482,0.0,0.1568,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0268,0.0,0.1863,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0196,0.0,0.1497,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0244,0.0,0.1785,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0054,0.0,0.1654,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0214,0.0,0.1829,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0271,0.0,0.1995,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0277,0.0,0.1323,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0083,0.0,0.19,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.1098,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0171,0.0,0.1467,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.008,0.0,0.1787,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0285,0.0,0.1532,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0084,0.0,0.1972,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0039,0.0,0.1976,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0335,0.0,0.1086,0.0,0.1422,0.0
