model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0083,0.0,0.164,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0185,0.0,0.044,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.021,0.0,0.0558,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.0589,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0281,0.0,0.0751,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0122,0.0,0.173,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0436,0.0,0.1044,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.1809,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0194,0.0,0.1729,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0016,0.0,0.1192,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.049,0.0,0.1533,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0024,0.0,0.1274,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0215,0.0,0.1736,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0087,0.0,0.1649,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.1787,0.0,0.1945,0.0
cohere/command-light,1,0.0149,0.0,0.0381,0.0,0.0233,0.0
cohere/command,1,0.0037,0.0,0.0838,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.1599,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0609,0.0,0.1305,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0103,0.0,0.1804,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0118,0.0,0.171,0.0,0.1828,0.0
google/gemma-7b,1,0.0121,0.0,0.1585,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0066,0.0,0.1452,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0051,0.0,0.1254,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0199,0.0,0.1465,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0279,0.0,0.1812,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0119,0.0,0.186,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0331,0.0,0.1252,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0123,0.0,0.1823,0.0,0.1947,0.0
meta/llama-65b,1,0.01,0.0,0.1592,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.1378,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.016,0.0,0.1563,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1287,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0379,0.0,0.1156,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0407,0.0,0.12,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0224,0.0,0.1475,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0502,0.0,0.144,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0174,0.0,0.1681,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0086,0.0,0.1488,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0188,0.0,0.1516,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0042,0.0,0.1691,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0167,0.0,0.1632,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0338,0.0,0.1513,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0163,0.0,0.1696,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.014,0.0,0.1275,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0099,0.0,0.1456,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0235,0.0,0.1206,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0175,0.0,0.1628,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.044,0.0,0.1679,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0325,0.0,0.1968,0.0,0.2292,0.0
