model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.013,0.0,0.8,0.0,0.787,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0191,0.0,0.8,0.0,0.7809,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1531,0.0,0.6,0.0,0.7531,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0405,0.0,0.88,0.0,0.8395,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0475,0.0,0.4,0.0,0.4475,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0791,0.0,0.64,0.0,0.7191,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0074,0.0,0.6,0.0,0.5926,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0262,0.0,0.52,0.0,0.4938,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0725,0.0,0.52,0.0,0.4475,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1558,0.0,0.52,0.0,0.3642,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0753,0.0,0.6,0.0,0.5247,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1285,0.0,0.64,0.0,0.7685,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1312,0.0,0.52,0.0,0.6512,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1438,0.0,0.6,0.0,0.7438,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0096,0.0,0.88,0.0,0.8704,0.0,harness_hendrycksTest_prehistory_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0547,0.0,0.72,0.0,0.7747,0.0,harness_hendrycksTest_prehistory_5
