model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,2.7795,0.1557,0.1496,0.1608,0.1508,0.1605,0.0061,0.0051,0.0049,0.0048,0.8896,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2324,0.0625,0.0459,0.0502,0.0463,0.0502,0.0167,0.0123,0.0162,0.0123,0.8896,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,1.0916,0.0769,0.0584,0.0662,0.0592,0.0661,0.0185,0.0106,0.0176,0.0107,0.8896,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.5245,0.0932,0.0738,0.0727,0.0737,0.0728,0.0194,0.0205,0.0195,0.0204,0.8896,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,2.2382,0.1032,0.0838,0.1017,0.0857,0.1012,0.0194,0.0015,0.0175,0.002,0.8896,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,3.0075,0.1853,0.1898,0.191,0.1899,0.1909,0.0046,0.0058,0.0047,0.0056,0.8896,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,2.3837,0.148,0.1293,0.1354,0.13,0.1353,0.0187,0.0126,0.018,0.0128,0.8896,0.008
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.7752,0.0912,0.0562,0.0606,0.0566,0.0605,0.0351,0.0306,0.0346,0.0307,0.8896,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,2.3964,0.1812,0.1738,0.1683,0.1731,0.168,0.0075,0.013,0.0081,0.0132,0.8896,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,2.7074,0.2026,0.2094,0.2193,0.2104,0.2188,0.0068,0.0167,0.0078,0.0163,0.8896,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,3.2913,0.1923,0.2145,0.1864,0.2114,0.1865,0.0222,0.0059,0.0191,0.0059,0.8896,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,2.0073,0.1208,0.0985,0.1533,0.1044,0.1523,0.0223,0.0325,0.0164,0.0315,0.8896,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,2.591,0.2023,0.1862,0.2498,0.1931,0.2489,0.0161,0.0475,0.0092,0.0466,0.8896,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,2.2337,0.1299,0.1316,0.1445,0.133,0.1444,0.0018,0.0147,0.0032,0.0146,0.8896,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,2.0641,0.195,0.1795,0.1783,0.1794,0.1786,0.0155,0.0167,0.0156,0.0164,0.8896,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,2.7169,0.1737,0.1783,0.1516,0.1753,0.1516,0.0046,0.0221,0.0016,0.0221,0.8896,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,2.9134,0.1945,0.1967,0.2079,0.1979,0.2075,0.0022,0.0134,0.0034,0.013,0.8896,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2377,0.0233,0.0082,0.0189,0.0093,0.0188,0.0151,0.0044,0.0139,0.0045,0.8896,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.985,0.1825,0.182,0.1594,0.1795,0.1596,0.0005,0.0231,0.003,0.0229,0.8896,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.7494,0.1309,0.1158,0.126,0.1169,0.1258,0.015,0.0049,0.0139,0.005,0.8896,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,1.3236,0.0802,0.0729,0.091,0.0748,0.0906,0.0073,0.0108,0.0053,0.0105,0.8896,0.01
