model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.1373,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0218,0.0,0.0407,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0321,0.0,0.0448,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.018,0.0,0.0752,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0166,0.0,0.0866,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0163,0.0,0.169,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0149,0.0,0.163,0.0,0.148,0.0
allenai/olmo-7b,1,0.0071,0.0,0.0841,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0179,0.0,0.1633,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0311,0.0,0.1714,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0223,0.0,0.17,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0253,0.0,0.146,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0159,0.0,0.1864,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0076,0.0,0.1222,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0022,0.0,0.1929,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0143,0.0,0.1593,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0022,0.0,0.1967,0.0,0.1945,0.0
cohere/command-light,1,0.0039,0.0,0.0194,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0135,0.0,0.196,0.0,0.1825,0.0
cohere/command-r,1,0.0271,0.0,0.1037,0.0,0.1309,0.0
cohere/command,1,0.0099,0.0,0.0901,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0265,0.0,0.0901,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0218,0.0,0.1665,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0114,0.0,0.1631,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0085,0.0,0.2,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.1627,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.1916,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0117,0.0,0.1945,0.0,0.1828,0.0
google/gemma-7b,1,0.0271,0.0,0.1435,0.0,0.1707,0.0
google/text-bison@001,1,0.0184,0.0,0.1923,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0042,0.0,0.1476,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0126,0.0,0.1647,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0178,0.0,0.1127,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0014,0.0,0.1978,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0102,0.0,0.1562,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0289,0.0,0.1801,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0308,0.0,0.167,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0277,0.0,0.1305,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0172,0.0,0.1775,0.0,0.1947,0.0
meta/llama-65b,1,0.0033,0.0,0.1725,0.0,0.1692,0.0
microsoft/phi-2,1,0.0045,0.0,0.0416,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0156,0.0,0.1403,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0091,0.0,0.1498,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0235,0.0,0.1531,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0147,0.0,0.1576,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0054,0.0,0.1562,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0052,0.0,0.1587,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0086,0.0,0.1626,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0041,0.0,0.1659,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0161,0.0,0.1728,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0307,0.0,0.1635,0.0,0.1942,0.0
