model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0838,0.0,0.5,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0819,0.0,0.6042,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.1286,0.0,0.3125,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.1338,0.0,0.2917,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.1435,0.0,0.3333,0.0,0.4768,0.0
ai21/j2-grande,1,0.1119,0.0,0.2917,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.009,0.0,0.5,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0499,0.0,0.5417,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0704,0.0,0.3542,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0085,0.0,0.4375,0.0,0.446,0.0
allenai/olmo-7b,1,0.2725,0.0,0.1042,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0027,0.0,0.625,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.029,0.0,0.5625,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0628,0.0,0.5,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.6042,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0798,0.0,0.625,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0425,0.0,0.3542,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0955,0.0,0.5,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0318,0.0,0.3542,0.0,0.3859,0.0
cohere/command,1,0.0279,0.0,0.5208,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0761,0.0,0.4792,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0713,0.0,0.5208,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.6042,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0084,0.0,0.3958,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0607,0.0,0.5417,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0599,0.0,0.5625,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0068,0.0,0.7083,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0804,0.0,0.5,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.118,0.0,0.5,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0
google/gemma-7b,1,0.0017,0.0,0.5625,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0446,0.0,0.5417,0.0,0.5862,0.0
meta/llama-2-13b,1,0.11,0.0,0.4792,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0241,0.0,0.6042,0.0,0.6282,0.0
meta/llama-2-7b,1,0.1337,0.0,0.3958,0.0,0.5296,0.0
meta/llama-3-70b,1,0.1709,0.0,0.5208,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0215,0.0,0.5833,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.059,0.0,0.5208,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1036,0.0,0.4792,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0584,0.0,0.5625,0.0,0.6209,0.0
meta/llama-65b,1,0.0219,0.0,0.3958,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0152,0.0,0.5833,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0905,0.0,0.4583,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.04,0.0,0.5208,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0731,0.0,0.375,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0231,0.0,0.3333,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0972,0.0,0.125,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.0469,0.0,0.4167,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0956,0.0,0.4583,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0994,0.0,0.5625,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0131,0.0,0.5833,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0158,0.0,0.6875,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.6458,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.5417,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0323,0.0,0.5417,0.0,0.574,0.0
openai/text-davinci-003,1,0.0291,0.0,0.5625,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0844,0.0,0.5208,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.076,0.0,0.5625,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0367,0.0,0.5417,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0835,0.0,0.5833,0.0,0.6668,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0603,0.0,0.5,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.1558,0.0,0.2917,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0199,0.0,0.3333,0.0,0.3532,0.0
writer/palmyra-x-004,1,0.015,0.0,0.625,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0699,0.0,0.6458,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.048,0.0,0.6042,0.0,0.6522,0.0
