model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.2862,0.5324,0.5768,0.6149,0.5774,0.6066,0.0444,0.0825,0.045,0.0741,0.9799,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.471,0.5265,0.506,0.5886,0.5073,0.5713,0.0205,0.0621,0.0192,0.0448,0.9799,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.5498,0.5247,0.5674,0.5821,0.5674,0.5647,0.0427,0.0574,0.0426,0.0399,0.9799,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.4994,0.4753,0.4565,0.6087,0.4591,0.5887,0.0188,0.1335,0.0161,0.1135,0.9799,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.0367,0.6348,0.6459,0.6251,0.6454,0.6191,0.0111,0.0097,0.0106,0.0157,0.9799,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1203,0.7099,0.7389,0.6481,0.7371,0.6498,0.029,0.0618,0.0272,0.06,0.9799,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.2835,0.7073,0.7048,0.588,0.7024,0.5876,0.0026,0.1193,0.0049,0.1198,0.9799,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.4286,0.6971,0.6766,0.6021,0.6751,0.599,0.0205,0.095,0.022,0.0981,0.9799,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.116,0.6229,0.6459,0.6299,0.6455,0.6258,0.023,0.007,0.0226,0.003,0.9799,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.3502,0.6468,0.6331,0.6946,0.6343,0.6909,0.0137,0.0478,0.0125,0.0442,0.9799,0.0853
