model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2529,0.0,0.6,0.0,0.8529,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0235,0.0,0.8,0.0,0.8235,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.2304,0.0,1.0,0.0,0.7696,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1794,0.0,0.6,0.0,0.7794,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.3049,0.0,0.2,0.0,0.5049,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1598,0.0,0.6,0.0,0.7598,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0167,0.0,0.4,0.0,0.4167,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1971,0.0,0.2,0.0,0.3971,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2265,0.0,0.2,0.0,0.4265,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.2275,0.0,0.6,0.0,0.3725,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.2069,0.0,0.2,0.0,0.4069,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0941,0.0,0.2,0.0,0.2941,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0157,0.0,0.2,0.0,0.2157,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.3108,0.0,0.4,0.0,0.7108,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.3441,0.0,0.2,0.0,0.5441,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0137,0.0,0.8,0.0,0.8137,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_AA051611__limb,1,0.0922,0.0,0.8,0.0,0.8922,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1843,0.0,0.6,0.0,0.7843,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1863,0.0,1.0,0.0,0.8137,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0686,0.0,1.0,0.0,0.9314,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0431,0.0,0.8,0.0,0.8431,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0431,0.0,0.8,0.0,0.8431,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0059,0.0,0.8,0.0,0.7941,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1745,0.0,0.6,0.0,0.7745,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0108,0.0,0.8,0.0,0.7892,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1745,0.0,0.6,0.0,0.7745,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1206,0.0,0.6,0.0,0.7206,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_AA051610__A0106,1,0.1118,0.0,0.8,0.0,0.9118,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2382,0.0,0.6,0.0,0.8382,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1794,0.0,0.6,0.0,0.7794,0.0,harness_hendrycksTest_high_school_us_history_5
