model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.3001,0.3642,0.3775,0.4052,0.3773,0.3666,0.0132,0.041,0.0131,0.0024,0.9857,0.6623
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.7581,0.3907,0.4106,0.4099,0.4102,0.3835,0.0199,0.0191,0.0195,0.0073,0.9857,0.6623
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.1128,0.3311,0.3245,0.3378,0.3241,0.2974,0.0066,0.0067,0.007,0.0338,0.9857,0.6623
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.3963,0.351,0.3775,0.3252,0.3768,0.3303,0.0265,0.0258,0.0258,0.0207,0.9857,0.6623
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.0381,0.3113,0.2781,0.3057,0.2781,0.2718,0.0331,0.0056,0.0332,0.0395,0.9857,0.6623
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.3933,0.298,0.3046,0.2826,0.3042,0.2738,0.0066,0.0154,0.0062,0.0242,0.9857,0.6623
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-2.4127,0.245,0.2583,0.306,0.2582,0.2519,0.0132,0.061,0.0132,0.0068,0.9857,0.6623
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.1803,0.3841,0.4371,0.3198,0.4361,0.3659,0.053,0.0643,0.052,0.0182,0.9857,0.6623
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.1199,0.2848,0.2517,0.317,0.2517,0.2527,0.0331,0.0323,0.0331,0.0321,0.9857,0.6623
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.4082,0.2914,0.2914,0.3221,0.2913,0.2858,0.0,0.0307,0.0001,0.0056,0.9857,0.6623
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.1641,0.3245,0.3377,0.3459,0.3373,0.3055,0.0132,0.0214,0.0128,0.019,0.9857,0.6623
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.7337,0.3974,0.4371,0.4144,0.4363,0.3831,0.0397,0.0171,0.039,0.0143,0.9857,0.6623
