model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.4305,0.7582,0.7712,0.7577,0.7712,0.7559,0.0131,0.0005,0.013,0.0022,0.9953,0.3268
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.9955,0.8333,0.8203,0.7937,0.8202,0.8026,0.0131,0.0397,0.0132,0.0307,0.9953,0.3268
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.3711,0.7255,0.732,0.7325,0.732,0.7351,0.0065,0.0071,0.0066,0.0096,0.9953,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.6606,0.7418,0.6797,0.7404,0.6799,0.7143,0.0621,0.0015,0.0619,0.0275,0.9953,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4975,0.7549,0.768,0.6798,0.7677,0.7063,0.0131,0.0751,0.0128,0.0486,0.9953,0.3268
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.1824,0.402,0.4346,0.3238,0.4342,0.3328,0.0327,0.0781,0.0322,0.0692,0.9953,0.3268
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.0753,0.6895,0.7157,0.6682,0.7155,0.6768,0.0261,0.0213,0.026,0.0128,0.9953,0.3268
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.6345,0.5196,0.4967,0.4752,0.4967,0.4897,0.0229,0.0444,0.0229,0.0299,0.9953,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,1.2964,0.5163,0.5261,0.4864,0.526,0.4853,0.0098,0.03,0.0096,0.0311,0.9953,0.3268
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.361,0.4869,0.5588,0.4217,0.5583,0.4408,0.0719,0.0653,0.0713,0.0462,0.9953,0.3268
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.1581,0.7353,0.7549,0.7162,0.7547,0.7195,0.0196,0.019,0.0194,0.0158,0.9953,0.3268
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.2955,0.7288,0.6993,0.6301,0.6992,0.6595,0.0294,0.0986,0.0296,0.0692,0.9953,0.3268
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4098,0.5915,0.598,0.5853,0.598,0.585,0.0065,0.0062,0.0065,0.0065,0.9953,0.3268
