model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0072,0.0,0.7196,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0233,0.0,0.4043,0.0,0.381,0.0
ai21/jamba-instruct,1,0.024,0.0,0.6438,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0387,0.0,0.709,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0185,0.0,0.7623,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0251,0.0,0.2169,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0196,0.0,0.61,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0106,0.0,0.7813,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0175,0.0,0.7622,0.0,0.7797,0.0
google/text-bison@001,1,0.0551,0.0,0.6666,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0393,0.0,0.726,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0058,0.0,0.695,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0374,0.0,0.7412,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0044,0.0,0.7345,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0108,0.0,0.7747,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.6118,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0239,0.0,0.705,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0452,0.0,0.5605,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0534,0.0,0.6839,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.689,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.6395,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0278,0.0,0.6866,0.0,0.7144,0.0
