model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0029,0.0,0.6818,0.0,0.6847,0.0
ai21/j2-grande,1,0.0031,0.0,0.7553,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0396,0.0,0.7025,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.037,0.0,0.6826,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0737,0.0,0.6059,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0206,0.0,0.714,0.0,0.7346,0.0
cohere/command-r,1,0.039,0.0,0.6939,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0274,0.0,0.769,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0332,0.0,0.5468,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0322,0.0,0.7296,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0337,0.0,0.7289,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.7613,0.0,0.7918,0.0
meta/llama-65b,1,0.0476,0.0,0.7187,0.0,0.7663,0.0
microsoft/phi-2,1,0.0861,0.0,0.6341,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0552,0.0,0.6677,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0076,0.0,0.4522,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0074,0.0,0.774,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0155,0.0,0.7587,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.025,0.0,0.7152,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0028,0.0,0.7759,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0687,0.0,0.7327,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0627,0.0,0.6677,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0023,0.0,0.6706,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0272,0.0,0.6601,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0145,0.0,0.7478,0.0,0.7623,0.0
