model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,50,0.0378,0.9435,0.7562,0.854,0.7591,0.8559,0.1873,0.0895,0.1844,0.0876,0.9708,0.0236
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,50,-0.0189,0.9442,0.7662,0.8594,0.769,0.8619,0.178,0.0848,0.1753,0.0823,0.9708,0.0236
ai21/j1-grande,IMDB,IMDB,1698,50,-1.4502,0.9403,0.7633,0.7549,0.7631,0.7584,0.177,0.1854,0.1772,0.1818,0.9708,0.0241
ai21/j1-large,IMDB,IMDB,1698,50,-0.9775,0.9447,0.7633,0.778,0.7638,0.781,0.1814,0.1667,0.1809,0.1637,0.9708,0.0241
ai21/j2-grande,IMDB,IMDB,1698,50,-1.6137,0.9167,0.7203,0.7875,0.7223,0.7898,0.1965,0.1292,0.1944,0.1269,0.9708,0.0236
ai21/j2-jumbo,IMDB,IMDB,1698,50,-0.7888,0.9257,0.7562,0.8108,0.7579,0.8138,0.1695,0.1149,0.1678,0.1118,0.9708,0.0236
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,50,0.4494,0.9309,0.7485,0.847,0.7514,0.8484,0.1823,0.0838,0.1794,0.0824,0.9708,0.023
cohere/command-medium-beta,IMDB,IMDB,1698,50,0.6467,0.9539,0.7609,0.7985,0.7621,0.8027,0.193,0.1554,0.1918,0.1512,0.9708,0.0236
cohere/large-20220720,IMDB,IMDB,1698,50,-0.7709,0.9145,0.7226,0.7697,0.7241,0.7729,0.1919,0.1448,0.1904,0.1416,0.9708,0.023
cohere/medium-20220720,IMDB,IMDB,1698,50,0.7771,0.899,0.6949,0.7864,0.6976,0.7878,0.204,0.1125,0.2013,0.1112,0.9708,0.0241
cohere/medium-20221108,IMDB,IMDB,1698,50,0.5551,0.9358,0.7597,0.8078,0.7612,0.8103,0.1761,0.128,0.1746,0.1255,0.9708,0.0241
cohere/xlarge-20220609,IMDB,IMDB,1698,50,-0.5074,0.9521,0.765,0.7987,0.7661,0.8019,0.187,0.1534,0.186,0.1501,0.9708,0.0241
cohere/xlarge-20221108,IMDB,IMDB,1698,50,0.0665,0.9425,0.7279,0.7916,0.7298,0.7933,0.2146,0.1509,0.2127,0.1492,0.9708,0.0241
eleutherai/pythia-12b-v0,IMDB,IMDB,1698,50,-2.0046,0.933,0.5465,0.7602,0.5528,0.7628,0.3865,0.1728,0.3802,0.1702,0.9708,0.0183
eleutherai/pythia-6.9b,IMDB,IMDB,1698,50,-3.5,0.927,0.5542,0.6875,0.5582,0.6904,0.3728,0.2395,0.3688,0.2366,0.9708,0.0183
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,50,-1.1985,0.739,0.4859,0.821,0.4956,0.8196,0.2531,0.082,0.2434,0.0806,0.9708,0.0183
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,50,-2.0284,0.916,0.5453,0.816,0.5533,0.8172,0.3707,0.1,0.3627,0.0988,0.9708,0.0183
meta/llama-13b,IMDB,IMDB,1698,50,-2.8115,0.917,0.5601,0.79,0.5668,0.7925,0.3569,0.127,0.3502,0.1245,0.9708,0.0183
meta/llama-2-13b,IMDB,IMDB,1698,50,0.7732,0.959,0.5766,0.8199,0.5838,0.8232,0.3824,0.1391,0.3752,0.1358,0.9708,0.0183
meta/llama-2-7b,IMDB,IMDB,1698,50,-1.0793,0.894,0.5312,0.8049,0.5392,0.8061,0.3628,0.0891,0.3548,0.0879,0.9708,0.0183
meta/llama-30b,IMDB,IMDB,1698,50,-1.3963,0.928,0.5483,0.8495,0.5571,0.8501,0.3797,0.0785,0.3709,0.0779,0.9708,0.0183
meta/llama-7b,IMDB,IMDB,1698,50,-2.1851,0.944,0.5766,0.7776,0.5825,0.7818,0.3674,0.1664,0.3615,0.1622,0.9708,0.0183
microsoft/TNLGv2_530B,IMDB,IMDB,1698,50,-0.2463,0.9353,0.7344,0.7964,0.7363,0.7988,0.2009,0.139,0.199,0.1365,0.9708,0.023
microsoft/TNLGv2_7B,IMDB,IMDB,1698,50,0.6213,0.9264,0.7367,0.7594,0.7375,0.7635,0.1896,0.167,0.1889,0.1629,0.9708,0.023
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,50,-0.6133,0.96,0.5766,0.8434,0.5844,0.8457,0.3834,0.1166,0.3756,0.1143,0.9708,0.0183
mosaicml/mpt-30b,IMDB,IMDB,1698,50,-2.0718,0.959,0.5701,0.7678,0.5759,0.7707,0.3889,0.1912,0.3831,0.1883,0.9708,0.0183
openai/ada,IMDB,IMDB,1698,50,0.8806,0.7942,0.6773,0.7985,0.6808,0.7994,0.117,0.0043,0.1134,0.0051,0.9708,0.0241
openai/curie,IMDB,IMDB,1698,50,1.4271,0.896,0.6843,0.7784,0.6871,0.7782,0.2117,0.1176,0.2089,0.1178,0.9708,0.0241
openai/davinci,IMDB,IMDB,1698,50,2.0854,0.8267,0.6396,0.7647,0.6433,0.766,0.1871,0.062,0.1834,0.0607,0.9708,0.0241
openai/gpt-3.5-turbo-0301,IMDB,IMDB,1698,50,-0.8007,0.889,0.5601,0.7874,0.5667,0.789,0.3289,0.1016,0.3223,0.1,0.9708,0.0183
openai/text-ada-001,IMDB,IMDB,1698,50,-1.7628,0.8282,0.7226,0.7081,0.7223,0.7107,0.1056,0.1201,0.1059,0.1174,0.9708,0.0241
openai/text-babbage-001,IMDB,IMDB,1698,50,-1.8366,0.91,0.7314,0.6923,0.7304,0.6961,0.1786,0.2177,0.1796,0.2139,0.9708,0.0241
openai/text-curie-001,IMDB,IMDB,1698,50,-0.652,0.9145,0.7491,0.7558,0.7494,0.7587,0.1653,0.1587,0.1651,0.1558,0.9708,0.0241
openai/text-davinci-002,IMDB,IMDB,1698,50,-0.0752,0.9447,0.7756,0.8262,0.7772,0.8288,0.1691,0.1184,0.1675,0.1159,0.9708,0.0241
stanford/alpaca-7b,IMDB,IMDB,1698,50,-1.1741,0.73,0.3952,0.8482,0.4083,0.8442,0.3348,0.1182,0.3217,0.1142,0.9708,0.0183
tiiuae/falcon-40b,IMDB,IMDB,1698,50,-0.7202,0.959,0.5701,0.8628,0.5787,0.8643,0.3889,0.0962,0.3803,0.0947,0.9708,0.0183
