model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-5.1064,0.7539,0.7373,0.7397,0.7375,0.7396,0.0166,0.0142,0.0164,0.0143,0.9162,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.3872,0.567,0.5588,0.5344,0.5568,0.5345,0.0082,0.0326,0.0102,0.0325,0.9162,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-1.1567,0.4276,0.4546,0.4147,0.4512,0.4149,0.027,0.0129,0.0237,0.0127,0.9162,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-2.386,0.5839,0.7084,0.6314,0.702,0.6319,0.1245,0.0475,0.1181,0.048,0.9162,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,100,0.9028,0.4808,0.4125,0.4451,0.4152,0.445,0.0684,0.0357,0.0656,0.0359,0.9162,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.5497,0.2645,0.3623,0.3447,0.3608,0.3449,0.0978,0.0802,0.0963,0.0804,0.9162,0.0071
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,100,0.1013,0.2538,0.2604,0.248,0.2593,0.2482,0.0066,0.0058,0.0055,0.0056,0.9162,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.8638,0.49,0.4881,0.4692,0.4865,0.4692,0.0019,0.0209,0.0035,0.0208,0.9162,0.0071
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,100,-0.0825,0.2658,0.1854,0.2287,0.1891,0.2285,0.0803,0.0371,0.0767,0.0372,0.9162,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.302,0.6255,0.6883,0.6315,0.6836,0.6318,0.0628,0.006,0.0581,0.0063,0.9162,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.3813,0.6175,0.5996,0.5756,0.5976,0.5757,0.0179,0.0419,0.0199,0.0418,0.9162,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-3.6483,0.7771,0.8015,0.6943,0.7925,0.695,0.0244,0.0827,0.0154,0.0821,0.9162,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.8668,0.6566,0.6185,0.6052,0.6174,0.6052,0.0381,0.0514,0.0392,0.0514,0.9162,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.1017,0.4625,0.5065,0.4506,0.5018,0.4509,0.0439,0.012,0.0393,0.0117,0.9162,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,3.9591,0.6362,0.6373,0.6347,0.6371,0.6347,0.0011,0.0015,0.0009,0.0014,0.9162,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-3.8709,0.769,0.8089,0.6764,0.7978,0.6771,0.0398,0.0926,0.0288,0.0919,0.9162,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-2.3518,0.6268,0.672,0.649,0.6701,0.649,0.0452,0.0221,0.0432,0.0222,0.9162,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.7282,0.4445,0.4603,0.462,0.4605,0.4619,0.0159,0.0176,0.016,0.0175,0.9162,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-1.4553,0.5251,0.5659,0.583,0.5673,0.5829,0.0407,0.0579,0.0422,0.0578,0.9162,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-1.7767,0.6299,0.6687,0.6241,0.665,0.6244,0.0388,0.0058,0.0351,0.0055,0.9162,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.2144,0.4788,0.551,0.4959,0.5464,0.4962,0.0722,0.0171,0.0676,0.0174,0.9162,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-10.2554,0.7787,0.7766,0.7836,0.7772,0.7835,0.0021,0.005,0.0015,0.0048,0.9162,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.4973,0.6125,0.6516,0.6027,0.6475,0.6029,0.0391,0.0099,0.035,0.0096,0.9162,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-12.0164,0.7797,0.8188,0.7911,0.8165,0.7912,0.0391,0.0114,0.0368,0.0115,0.9162,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.1044,0.6405,0.6233,0.6291,0.6238,0.629,0.0172,0.0114,0.0167,0.0115,0.9162,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.0332,0.6159,0.6756,0.6298,0.6718,0.6301,0.0597,0.0139,0.0559,0.0141,0.9162,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,0.1767,0.6444,0.6489,0.632,0.6475,0.632,0.0046,0.0124,0.0031,0.0124,0.9162,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,-0.6509,0.5845,0.5499,0.5613,0.5508,0.5612,0.0346,0.0232,0.0337,0.0233,0.9162,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,1.2511,0.6199,0.6512,0.6311,0.6495,0.6312,0.0313,0.0113,0.0297,0.0114,0.9162,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,1.6251,0.632,0.6448,0.6289,0.6434,0.6289,0.0128,0.0031,0.0115,0.0031,0.9162,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,-2.6369,0.7052,0.7124,0.6726,0.7091,0.6729,0.0072,0.0327,0.0039,0.0324,0.9162,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,100,-6.6762,0.7633,0.7709,0.7599,0.77,0.7599,0.0076,0.0033,0.0067,0.0033,0.9162,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,-4.2072,0.7437,0.7198,0.7153,0.7194,0.7153,0.0239,0.0284,0.0243,0.0284,0.9162,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,-1.1927,0.5954,0.6053,0.5514,0.6008,0.5518,0.0099,0.044,0.0054,0.0437,0.9162,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,100,-4.4555,0.7521,0.7223,0.7224,0.7223,0.7223,0.0298,0.0297,0.0298,0.0298,0.9162,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-0.9725,0.5996,0.6572,0.6055,0.6529,0.6059,0.0576,0.0059,0.0533,0.0062,0.9162,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,16.485,0.6439,0.6476,0.6466,0.6475,0.6466,0.0036,0.0027,0.0036,0.0027,0.9162,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,-3.3852,0.6467,0.6614,0.6739,0.6625,0.6739,0.0147,0.0272,0.0158,0.0272,0.9162,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-0.8101,0.5852,0.6081,0.5525,0.6035,0.5528,0.0229,0.0327,0.0183,0.0324,0.9162,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,-1.1697,0.5897,0.6223,0.5658,0.6176,0.5662,0.0326,0.0238,0.0279,0.0234,0.9162,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-0.1571,0.6305,0.6211,0.5942,0.6189,0.5943,0.0093,0.0363,0.0116,0.0362,0.9162,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.4058,0.6087,0.6078,0.5985,0.607,0.5986,0.0009,0.0102,0.0017,0.0101,0.9162,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,0.2666,0.6552,0.6495,0.6337,0.6482,0.6337,0.0057,0.0215,0.007,0.0214,0.9162,0.0071
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,100,-9.6336,0.7776,0.7953,0.7756,0.7937,0.7756,0.0177,0.002,0.0161,0.002,0.9162,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,-3.3752,0.7049,0.7201,0.6728,0.7162,0.6731,0.0152,0.0321,0.0113,0.0318,0.9162,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,0.2666,0.6519,0.6495,0.6337,0.6482,0.6337,0.0024,0.0182,0.0037,0.0182,0.9162,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-1.5348,0.5541,0.5536,0.5255,0.5513,0.5256,0.0005,0.0287,0.0028,0.0285,0.9162,0.0071
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-2.386,0.5839,0.7084,0.6314,0.702,0.6319,0.1245,0.0475,0.1181,0.048,0.9162,0.0071
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,MMLU,MMLU,14042,100,0.2666,0.6516,0.6495,0.6337,0.6482,0.6337,0.0021,0.0179,0.0035,0.0179,0.9162,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,-0.4757,0.5877,0.574,0.5658,0.5733,0.5659,0.0137,0.0219,0.0144,0.0218,0.9162,0.0071
open-llm-leaderboard/details_cookinai__BruinHermes,MMLU,MMLU,14042,100,3.6605,0.6435,0.6101,0.6252,0.6114,0.6251,0.0334,0.0183,0.0321,0.0184,0.9162,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.3,MMLU,MMLU,14042,100,-1.0135,0.5941,0.5881,0.5736,0.5869,0.5736,0.0061,0.0206,0.0073,0.0205,0.9162,0.0071
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,MMLU,MMLU,14042,100,-0.6255,0.4197,0.4288,0.4312,0.429,0.4311,0.0091,0.0115,0.0093,0.0115,0.9162,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-0.7687,0.6,0.6167,0.5828,0.6138,0.583,0.0167,0.0172,0.0138,0.017,0.9162,0.0071
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,MMLU,MMLU,14042,100,-0.4185,0.6404,0.6588,0.6563,0.6586,0.6563,0.0184,0.0159,0.0182,0.0159,0.9162,0.0071
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,MMLU,MMLU,14042,100,-0.3996,0.495,0.4749,0.4701,0.4745,0.4701,0.0202,0.0249,0.0206,0.0249,0.9162,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,-2.0858,0.6701,0.6402,0.6188,0.6384,0.6189,0.0298,0.0513,0.0316,0.0511,0.9162,0.0071
open-llm-leaderboard/details_rwitz2__pee,MMLU,MMLU,14042,100,8.8001,0.6402,0.6119,0.6177,0.6124,0.6176,0.0283,0.0225,0.0278,0.0226,0.9162,0.0071
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,MMLU,MMLU,14042,100,0.3636,0.5042,0.4858,0.4562,0.4833,0.4563,0.0184,0.0481,0.0209,0.0479,0.9162,0.0071
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,MMLU,MMLU,14042,100,-0.5497,0.4417,0.4308,0.4021,0.4284,0.4022,0.0109,0.0396,0.0133,0.0395,0.9162,0.0071
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,100,0.5559,0.4998,0.5084,0.4531,0.5038,0.4534,0.0086,0.0467,0.004,0.0463,0.9162,0.0071
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,MMLU,MMLU,14042,100,-4.8083,0.7448,0.7623,0.7279,0.7594,0.7281,0.0175,0.0168,0.0147,0.0166,0.9162,0.0071
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,MMLU,MMLU,14042,100,0.4998,0.6267,0.6189,0.6196,0.619,0.6195,0.0078,0.0071,0.0077,0.0071,0.9162,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,MMLU,MMLU,14042,100,-1.1893,0.5344,0.5649,0.4974,0.5593,0.4978,0.0305,0.037,0.0249,0.0366,0.9162,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,-0.3888,0.4471,0.4732,0.4296,0.4695,0.4298,0.0261,0.0175,0.0224,0.0173,0.9162,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,MMLU,MMLU,14042,100,0.1145,0.6253,0.6324,0.6048,0.6301,0.605,0.0071,0.0205,0.0048,0.0203,0.9162,0.0071
open-llm-leaderboard/details_DopeorNope__LaOT,MMLU,MMLU,14042,100,-0.4885,0.4963,0.4638,0.4691,0.4642,0.469,0.0325,0.0272,0.0321,0.0272,0.9162,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,MMLU,MMLU,14042,100,-0.8051,0.5371,0.544,0.5227,0.5422,0.5228,0.0069,0.0144,0.0051,0.0143,0.9162,0.0071
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,MMLU,MMLU,14042,100,-0.2536,0.4912,0.4097,0.4228,0.4108,0.4227,0.0815,0.0684,0.0804,0.0685,0.9162,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,MMLU,MMLU,14042,100,-0.4317,0.5452,0.5488,0.5478,0.5487,0.5477,0.0036,0.0026,0.0035,0.0025,0.9162,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,-1.5976,0.543,0.5703,0.539,0.5677,0.5392,0.0273,0.004,0.0247,0.0038,0.9162,0.0071
