model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,25,-0.7045,0.075,0.109,0.1073,0.1087,0.1071,0.034,0.0323,0.0337,0.0321,0.8182,0.025
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,25,0.4229,0.691,0.715,0.585,0.6917,0.5866,0.024,0.106,0.0007,0.1044,0.8182,0.025
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,25,2.4149,0.87,0.918,0.8015,0.8971,0.8031,0.048,0.0685,0.0271,0.0669,0.8182,0.025
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,25,0.2333,0.604,0.562,0.5316,0.5566,0.5325,0.042,0.0724,0.0474,0.0715,0.8182,0.025
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,25,2.4154,0.949,0.982,0.9292,0.9726,0.9302,0.033,0.0198,0.0236,0.0188,0.8182,0.025
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,25,-0.2724,0.738,0.739,0.687,0.7298,0.6881,0.001,0.051,0.0082,0.0499,0.8182,0.025
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,25,0.9114,0.785,0.766,0.6923,0.7528,0.6932,0.019,0.0927,0.0322,0.0918,0.8182,0.025
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,25,1.2396,0.328,0.266,0.2261,0.2587,0.226,0.062,0.1019,0.0693,0.102,0.8182,0.025
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,25,1.5047,0.836,0.876,0.8049,0.8632,0.8057,0.04,0.0311,0.0272,0.0303,0.8182,0.025
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,25,2.4964,0.817,0.757,0.6956,0.7459,0.6959,0.06,0.1214,0.0711,0.1211,0.8182,0.025
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,25,0.5552,0.499,0.484,0.4168,0.4719,0.4173,0.015,0.0822,0.0271,0.0817,0.8182,0.025
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,25,1.8439,0.949,0.955,0.93,0.9504,0.9299,0.006,0.019,0.0014,0.0191,0.8182,0.025
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,25,-0.0113,0.538,0.69,0.6008,0.674,0.6019,0.152,0.0628,0.136,0.0639,0.8182,0.025
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,25,1.0467,0.622,0.649,0.5452,0.6304,0.5465,0.027,0.0768,0.0084,0.0755,0.8182,0.025
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,25,2.2273,0.824,0.789,0.7467,0.7814,0.747,0.035,0.0773,0.0426,0.077,0.8182,0.025
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,25,3.7576,0.909,0.908,0.8617,0.8995,0.8615,0.001,0.0473,0.0095,0.0475,0.8182,0.025
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,25,1.4004,0.843,0.768,0.6494,0.7466,0.6503,0.075,0.1936,0.0964,0.1927,0.8182,0.025
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,25,0.0901,0.799,0.81,0.7336,0.7963,0.7345,0.011,0.0654,0.0027,0.0645,0.8182,0.025
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,25,2.0264,0.9,0.882,0.8002,0.8673,0.801,0.018,0.0998,0.0327,0.099,0.8182,0.025
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,25,0.6738,0.83,0.807,0.7479,0.7963,0.7484,0.023,0.0821,0.0337,0.0816,0.8182,0.025
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,25,0.4309,0.768,0.786,0.6576,0.7632,0.6604,0.018,0.1104,0.0048,0.1076,0.8182,0.025
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,25,-0.982,0.267,0.2,0.1877,0.1978,0.1878,0.067,0.0793,0.0692,0.0792,0.8182,0.025
