model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0087,0.0,0.4364,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0699,0.0,0.4536,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0424,0.0,0.301,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.013,0.0,0.3655,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0036,0.0,0.3715,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0439,0.0,0.2999,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0046,0.0,0.497,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0228,0.0,0.4442,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0082,0.0,0.4488,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0473,0.0,0.2424,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0024,0.0,0.3408,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.1291,0.0,0.1547,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0103,0.0,0.4009,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0584,0.0,0.4364,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0816,0.0,0.2905,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0335,0.0,0.2707,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0087,0.0,0.2561,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0466,0.0,0.4813,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0419,0.0,0.436,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0687,0.0,0.366,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0467,0.0,0.5033,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.03,0.0,0.66,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.049,0.0,0.78,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.96,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.001,0.0,0.5,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.038,0.0,0.76,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.054,0.0,0.68,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.041,0.0,0.52,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.031,0.0,0.84,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.055,0.0,0.96,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0744,0.0,0.5,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0843,0.0,0.78,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
