model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,16,0.1715,0.4171,0.0145,0.538,0.0868,0.5378,0.4026,0.1209,0.3303,0.1208,0.8619,0.0196
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,16,0.1421,0.5728,0.019,0.6245,0.1027,0.6253,0.5538,0.0517,0.4701,0.0525,0.8619,0.0196
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,16,-0.0643,0.69,0.0208,0.6902,0.1134,0.6912,0.6692,0.0002,0.5766,0.0012,0.8619,0.0196
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,16,-0.0039,0.4722,0.015,0.5375,0.0873,0.5378,0.4571,0.0653,0.3849,0.0657,0.8619,0.0196
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,16,-0.1069,0.5457,0.016,0.6204,0.0994,0.6199,0.5297,0.0747,0.4463,0.0743,0.8619,0.0196
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,16,-0.002,0.459,0.0158,0.5371,0.0879,0.538,0.4432,0.0781,0.3711,0.079,0.8619,0.0196
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,16,-0.131,0.6631,0.0202,0.7194,0.1166,0.7186,0.643,0.0563,0.5465,0.0555,0.8619,0.0196
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,16,0.1003,0.4153,0.0155,0.5875,0.0943,0.5864,0.3998,0.1722,0.321,0.1711,0.8619,0.0196
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,16,-0.0108,0.456,0.0154,0.6544,0.1034,0.6526,0.4406,0.1984,0.3526,0.1966,0.8619,0.0196
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,16,0.1036,0.5477,0.0186,0.645,0.1051,0.6452,0.5292,0.0973,0.4426,0.0975,0.8619,0.0196
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,16,0.1236,0.4696,0.0134,0.5542,0.0879,0.5528,0.4562,0.0847,0.3817,0.0832,0.8619,0.0196
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,16,-0.2419,0.4502,0.0165,0.5915,0.096,0.5918,0.4337,0.1413,0.3543,0.1416,0.8619,0.0196
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,16,0.022,0.5883,0.0197,0.7231,0.1167,0.722,0.5686,0.1348,0.4716,0.1337,0.8619,0.0196
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,16,0.5569,0.6978,0.0249,0.7266,0.122,0.7277,0.6729,0.0287,0.5758,0.0299,0.8619,0.0196
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,16,0.1179,0.4908,0.0172,0.6324,0.102,0.6318,0.4736,0.1416,0.3887,0.141,0.8619,0.0196
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,16,0.012,0.5782,0.0182,0.6695,0.108,0.6684,0.5601,0.0913,0.4703,0.0901,0.8619,0.0196
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,16,0.1494,0.5485,0.0202,0.688,0.1125,0.6882,0.5283,0.1396,0.436,0.1397,0.8619,0.0196
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,16,0.0792,0.7186,0.0261,0.8779,0.1436,0.8766,0.6925,0.1592,0.5751,0.158,0.8619,0.0196
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,16,0.1304,0.7039,0.0218,0.6994,0.1156,0.7005,0.6821,0.0045,0.5884,0.0034,0.8619,0.0196
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,16,-0.2835,0.4063,0.0133,0.4993,0.0804,0.4991,0.393,0.093,0.3259,0.0928,0.8619,0.0196
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,16,0.0581,0.5375,0.0169,0.6521,0.1045,0.6513,0.5206,0.1145,0.433,0.1138,0.8619,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,16,-0.014,0.5524,0.0154,0.6376,0.1012,0.6365,0.537,0.0852,0.4513,0.084,0.8619,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,16,0.0692,0.5678,0.0169,0.7014,0.1112,0.6997,0.551,0.1335,0.4566,0.1318,0.8619,0.0196
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,16,-0.3579,0.4038,0.0115,0.47,0.0748,0.4698,0.3923,0.0662,0.329,0.066,0.8619,0.0196
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,16,0.4512,0.5739,0.0188,0.6157,0.1013,0.6164,0.5551,0.0418,0.4726,0.0425,0.8619,0.0196
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,16,0.0521,0.5639,0.0184,0.6607,0.1071,0.6607,0.5455,0.0969,0.4568,0.0968,0.8619,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,16,-0.0277,0.5525,0.0157,0.645,0.1025,0.6439,0.5368,0.0926,0.45,0.0914,0.8619,0.0196
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,16,-0.2002,0.7005,0.0247,0.8087,0.133,0.8085,0.6758,0.1082,0.5675,0.108,0.8619,0.0196
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,16,-0.034,0.5742,0.0168,0.6465,0.1037,0.646,0.5573,0.0724,0.4704,0.0718,0.8619,0.0196
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,16,0.1378,0.6767,0.0274,0.8478,0.1409,0.8495,0.6493,0.171,0.5358,0.1728,0.8619,0.0196
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,16,0.0591,0.7184,0.026,0.8745,0.1431,0.8733,0.6923,0.1561,0.5753,0.1549,0.8619,0.0196
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,16,-0.0757,0.5401,0.0186,0.6653,0.1079,0.6651,0.5215,0.1252,0.4322,0.125,0.8619,0.0196
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,16,0.0123,0.4593,0.0111,0.5277,0.0822,0.5256,0.4482,0.0683,0.3772,0.0663,0.8619,0.0196
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,16,0.5187,0.5775,0.0197,0.6058,0.1008,0.607,0.5578,0.0283,0.4767,0.0295,0.8619,0.0196
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,16,0.0666,0.5264,0.0151,0.6016,0.096,0.601,0.5113,0.0752,0.4304,0.0746,0.8619,0.0196
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,16,0.4406,0.625,0.023,0.698,0.1164,0.6989,0.6019,0.073,0.5086,0.0739,0.8619,0.0196
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,16,-0.2143,0.4416,0.0121,0.491,0.0782,0.4907,0.4295,0.0493,0.3634,0.0491,0.8619,0.0196
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,16,0.5327,0.6928,0.0248,0.7431,0.124,0.7432,0.668,0.0504,0.5687,0.0504,0.8619,0.0196
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,16,0.0722,0.4164,0.0138,0.5486,0.0876,0.5481,0.4026,0.1323,0.3288,0.1317,0.8619,0.0196
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,16,-0.0862,0.5647,0.018,0.671,0.1081,0.6707,0.5467,0.1064,0.4566,0.106,0.8619,0.0196
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,16,0.0757,0.4395,0.0128,0.538,0.0852,0.5372,0.4267,0.0985,0.3543,0.0977,0.8619,0.0196
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,16,0.0557,0.4534,0.0164,0.6069,0.0979,0.6064,0.437,0.1535,0.3555,0.153,0.8619,0.0196
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,16,0.2929,0.4639,0.0172,0.5831,0.0954,0.5832,0.4467,0.1192,0.3685,0.1193,0.8619,0.0196
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,16,-0.1089,0.518,0.0155,0.5994,0.0961,0.5988,0.5025,0.0814,0.4219,0.0808,0.8619,0.0196
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,16,-0.0941,0.4447,0.0137,0.5362,0.0858,0.5358,0.431,0.0915,0.3589,0.0911,0.8619,0.0196
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,16,-0.3058,0.4576,0.014,0.5431,0.087,0.5429,0.4436,0.0855,0.3705,0.0853,0.8619,0.0196
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,16,0.2652,0.4853,0.0171,0.6023,0.0979,0.6021,0.4682,0.1169,0.3874,0.1168,0.8619,0.0196
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,16,-0.0164,0.5231,0.0161,0.6588,0.1046,0.6574,0.507,0.1357,0.4185,0.1343,0.8619,0.0196
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,16,0.3061,0.6308,0.0223,0.7002,0.116,0.7007,0.6085,0.0695,0.5148,0.0699,0.8619,0.0196
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,16,-0.0945,0.5117,0.0204,0.6428,0.1065,0.6441,0.4913,0.131,0.4052,0.1323,0.8619,0.0196
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,16,0.0331,0.5205,0.0182,0.5837,0.0965,0.585,0.5023,0.0632,0.424,0.0645,0.8619,0.0196
