model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-1.2868,0.6871,0.7131,0.6965,0.7123,0.6965,0.026,0.0094,0.0253,0.0094,0.9561,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,-1.7561,0.6101,0.6214,0.6059,0.6207,0.6059,0.0113,0.0042,0.0106,0.0042,0.9561,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-0.3806,0.4276,0.4041,0.3855,0.4033,0.3857,0.0234,0.042,0.0242,0.0419,0.9561,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1142,0.2812,0.2759,0.3285,0.2782,0.3282,0.0053,0.0474,0.003,0.047,0.9561,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.4991,0.6175,0.5721,0.605,0.5736,0.6048,0.0454,0.0125,0.0439,0.0127,0.9561,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.7426,0.7771,0.8349,0.7717,0.8321,0.772,0.0578,0.0054,0.055,0.0051,0.9561,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-2.3793,0.7787,0.7882,0.784,0.788,0.7838,0.0095,0.0053,0.0093,0.0051,0.9561,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-3.3096,0.6125,0.6387,0.6359,0.6385,0.6358,0.0261,0.0233,0.026,0.0233,0.9561,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-5.1082,0.5661,0.5939,0.5761,0.5932,0.5762,0.0278,0.01,0.0271,0.0101,0.9561,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-2.2812,0.6405,0.6317,0.64,0.632,0.64,0.0088,0.0005,0.0085,0.0005,0.9561,0.0071
