model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0534,0.0,0.53,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.87,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0214,0.0,0.89,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0444,0.0,0.57,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0285,0.0,0.7,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0291,0.0,0.91,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0491,0.0,0.93,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0258,0.0,0.25,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0257,0.0,0.96,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0087,0.0,0.86,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0074,0.0,0.62,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.03,0.0,0.65,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0293,0.0,0.65,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.052,0.0,0.63,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0793,0.0,0.76,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0553,0.0,0.44,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0867,0.0,0.53,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.012,0.0,0.59,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.064,0.0,0.5,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.049,0.0,0.55,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.025,0.0,0.48,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.04,0.0,0.62,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.009,0.0,0.58,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.008,0.0,0.47,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.008,0.0,0.47,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.055,0.0,0.58,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.081,0.0,0.68,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.02,0.0,0.54,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0632,0.0,0.75,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.1347,0.0,0.6,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.1107,0.0,0.58,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0534,0.0,0.8316,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0605,0.0,0.8105,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0911,0.0,0.7579,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.1149,0.0,0.5,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0239,0.0,0.8421,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0255,0.0,0.85,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0359,0.0,0.6421,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0314,0.0,0.71,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.1136,0.0,0.51,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0056,0.0,0.3356,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0309,0.0,0.4192,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0354,0.0,0.3102,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0002,0.0,0.433,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0001,0.0,0.2055,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0589,0.0,0.5416,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0071,0.0,0.4075,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0106,0.0,0.3411,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0002,0.0,0.2709,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.4742,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0013,0.0,0.496,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0019,0.0,0.2577,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0107,0.0,0.134,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0064,0.0,0.1095,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0082,0.0,0.1576,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0223,0.0,0.5614,0.0,0.5837,0.0,NarrativeQA-Classic
