model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.024,0.0,0.58,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.032,0.0,0.78,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.082,0.0,0.68,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.033,0.0,0.6,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.028,0.0,0.64,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.075,0.0,0.74,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.088,0.0,0.68,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.045,0.0,0.1,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.065,0.0,0.84,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.005,0.0,0.74,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0016,0.0,0.1617,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0049,0.0,0.0981,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0155,0.0,0.1325,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0054,0.0,0.1759,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0074,0.0,0.1894,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.014,0.0,0.191,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0204,0.0,0.1819,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0193,0.0,0.1724,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0021,0.0,0.1807,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0108,0.0,0.1999,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0227,0.0,0.2001,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.2025,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0117,0.0,0.0487,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.146,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0133,0.0,0.1756,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0277,0.0,0.1539,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.172,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0292,0.0,0.1123,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0018,0.0,0.1536,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0134,0.0,0.167,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0258,0.0,0.186,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.1492,0.0,0.5769,0.0,0.4277,0.0,NaturalQA
