model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0162,0.0,0.6,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0135,0.0,0.412,0.0,0.4255,0.0,LegalBench
ai21/j2-jumbo,1,0.019,0.0,0.51,0.0,0.491,0.0,LegalBench
ai21/jamba-instruct,1,0.01,0.0,0.456,0.0,0.446,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.588,0.0,0.575,0.0,LegalBench
anthropic/claude-v1.3,1,0.0006,0.0,0.538,0.0,0.5374,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0359,0.0,0.628,0.0,0.5921,0.0,LegalBench
meta/llama-3-70b,1,0.0197,0.0,0.672,0.0,0.6917,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0039,0.0,0.232,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0075,0.0,0.584,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0171,0.0,0.638,0.0,0.6209,0.0,LegalBench
meta/llama-65b,1,0.0083,0.0,0.426,0.0,0.4177,0.0,LegalBench
microsoft/phi-2,1,0.0116,0.0,0.356,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0098,0.0,0.32,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0302,0.0,0.654,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0082,0.0,0.378,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.0227,0.0,0.67,0.0,0.6473,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0262,0.0,0.674,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.026,0.0,0.6,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0024,0.0,0.576,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0217,0.0,0.582,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0135,0.0,0.434,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.004,0.0,0.652,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.011,0.0,0.064,0.0,0.075,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.013,0.0,0.226,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.002,0.0,0.672,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.007,0.0,0.822,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.006,0.0,0.778,0.0,0.784,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.015,0.0,0.78,0.0,0.795,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.013,0.0,0.818,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.018,0.0,0.78,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.006,0.0,0.942,0.0,0.936,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.01,0.0,0.952,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.019,0.0,0.47,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-2,1,0.015,0.0,0.566,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.004,0.0,0.702,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.01,0.0,0.79,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.006,0.0,0.776,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.011,0.0,0.916,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.009,0.0,0.488,0.0,0.479,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.016,0.0,0.584,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.014,0.0,0.754,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.019,0.0,0.248,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0097,0.0,0.4532,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.007,0.0,0.2599,0.0,0.2529,0.0,NaturalQA
ai21/j2-jumbo,1,0.007,0.0,0.3784,0.0,0.3853,0.0,NaturalQA
ai21/jamba-instruct,1,0.012,0.0,0.3956,0.0,0.3836,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0048,0.0,0.3486,0.0,0.3439,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0036,0.0,0.4124,0.0,0.4089,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0061,0.0,0.4182,0.0,0.4121,0.0,NaturalQA
meta/llama-3-70b,1,0.0,0.0,0.4753,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0018,0.0,0.2072,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0055,0.0,0.4624,0.0,0.4568,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0003,0.0,0.431,0.0,0.4307,0.0,NaturalQA
meta/llama-65b,1,0.0164,0.0,0.449,0.0,0.4326,0.0,NaturalQA
microsoft/phi-2,1,0.006,0.0,0.1612,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0161,0.0,0.2736,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0084,0.0,0.486,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.2727,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0019,0.0,0.5033,0.0,0.5013,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.4971,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0145,0.0,0.4087,0.0,0.3941,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0268,0.0,0.2964,0.0,0.2696,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.009,0.0,0.3988,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0092,0.0,0.4016,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.0,0.0,0.652,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.292,0.0,0.26,0.0,MedQA
ai21/j2-jumbo,1,0.016,0.0,0.422,0.0,0.438,0.0,MedQA
ai21/jamba-instruct,1,0.009,0.0,0.546,0.0,0.537,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.016,0.0,0.624,0.0,0.608,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.002,0.0,0.612,0.0,0.614,0.0,MedQA
meta/llama-3-70b,1,0.016,0.0,0.786,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.006,0.0,0.26,0.0,0.266,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.002,0.0,0.822,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.001,0.0,0.804,0.0,0.805,0.0,MedQA
meta/llama-65b,1,0.018,0.0,0.518,0.0,0.5,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.424,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.001,0.0,0.604,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.73,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.013,0.0,0.584,0.0,0.571,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.001,0.0,0.86,0.0,0.861,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.003,0.0,0.872,0.0,0.869,0.0,MedQA
openai/text-davinci-002,1,0.015,0.0,0.534,0.0,0.519,0.0,MedQA
