model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0096,0.0,0.74,0.0,0.7304,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0395,0.0,0.51,0.0,0.5495,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0302,0.0,0.62,0.0,0.6502,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0085,0.0,0.61,0.0,0.6015,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0306,0.0,0.39,0.0,0.4206,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.008,0.0,0.62,0.0,0.628,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0283,0.0,0.65,0.0,0.6783,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0341,0.0,0.57,0.0,0.6041,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0229,0.0,0.6,0.0,0.6229,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0023,0.0,0.62,0.0,0.6177,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0034,0.0,0.43,0.0,0.4266,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0257,0.0,0.61,0.0,0.6357,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0186,0.0,0.58,0.0,0.5614,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0284,0.0,0.51,0.0,0.5384,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.033,0.0,0.62,0.0,0.587,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0392,0.0,0.57,0.0,0.6092,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0088,0.0,0.56,0.0,0.5512,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0202,0.0,0.38,0.0,0.4002,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0443,0.0,0.64,0.0,0.6843,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0492,0.0,0.56,0.0,0.6092,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0174,0.0,0.63,0.0,0.6126,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.017,0.0,0.57,0.0,0.587,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0619,0.0,0.34,0.0,0.4019,0.0
