model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,-0.7664,0.7075,0.7075,0.5499,0.7036,0.561,0.0,0.1577,0.004,0.1466,0.9728,0.1179
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,50,0.1207,0.7689,0.7288,0.5522,0.7243,0.5649,0.0401,0.2167,0.0445,0.204,0.9728,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,0.8612,0.7123,0.7099,0.5457,0.7057,0.5558,0.0024,0.1666,0.0065,0.1565,0.9728,0.1179
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,50,0.2453,0.717,0.7146,0.5215,0.7097,0.5342,0.0024,0.1955,0.0073,0.1827,0.9728,0.1179
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,50,0.5598,0.7382,0.7193,0.5224,0.7143,0.5325,0.0189,0.2158,0.0239,0.2057,0.9728,0.1179
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,50,0.6757,0.4245,0.4175,0.4294,0.4174,0.4138,0.0071,0.0048,0.0072,0.0107,0.9728,0.1179
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,50,0.0987,0.8491,0.8608,0.6513,0.8552,0.653,0.0118,0.1978,0.0061,0.1961,0.9728,0.1179
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,50,-1.3309,0.842,0.8373,0.6208,0.8313,0.6189,0.0047,0.2212,0.0106,0.2231,0.9728,0.1179
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,50,-0.3389,0.8302,0.816,0.6444,0.8115,0.6471,0.0142,0.1857,0.0187,0.1831,0.9728,0.1179
openai/babbage,EntityDataImputation,EntityDataImputation,424,50,0.6124,0.566,0.5943,0.5456,0.593,0.5453,0.0283,0.0205,0.027,0.0208,0.9728,0.1179
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,50,-0.7991,0.8538,0.8373,0.5878,0.8306,0.5915,0.0165,0.266,0.0232,0.2623,0.9728,0.1179
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,50,-0.0773,0.8443,0.8467,0.6143,0.8405,0.617,0.0024,0.2301,0.0039,0.2273,0.9728,0.1179
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,50,0.961,0.7382,0.7311,0.5413,0.7261,0.5476,0.0071,0.1969,0.0121,0.1906,0.9728,0.1179
together/t0pp,EntityDataImputation,EntityDataImputation,424,50,-0.1559,0.0,0.0,0.1701,0.0038,0.1404,0.0,0.1701,0.0038,0.1404,0.9728,0.1179
together/t5-11b,EntityDataImputation,EntityDataImputation,424,50,-1.76,0.5118,0.5071,0.4698,0.5056,0.4511,0.0047,0.042,0.0062,0.0607,0.9728,0.1179
