model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,25,1.7859,0.33,0.4442,0.397,0.4351,0.3997,0.1142,0.0671,0.1051,0.0697,0.7957,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,0.4906,0.3883,0.2984,0.4197,0.3226,0.417,0.09,0.0314,0.0657,0.0287,0.7957,0.025
ai21/j1-jumbo,QuAC,QuAC,1000,25,0.8917,0.3456,0.4023,0.397,0.4013,0.3974,0.0566,0.0514,0.0556,0.0517,0.7957,0.025
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,25,0.2247,0.4113,0.4498,0.4642,0.4526,0.4634,0.0386,0.0529,0.0413,0.0522,0.7957,0.025
cohere/command-xlarge-beta,QuAC,QuAC,1000,25,0.2918,0.4333,0.3648,0.4272,0.3774,0.4264,0.0684,0.006,0.0559,0.0069,0.7957,0.025
cohere/xlarge-20221108,QuAC,QuAC,1000,25,1.039,0.3782,0.5261,0.4464,0.5103,0.4489,0.1479,0.0682,0.1321,0.0707,0.7957,0.025
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,25,-0.0548,0.3972,0.3839,0.416,0.3904,0.4155,0.0133,0.0187,0.0068,0.0183,0.7957,0.025
microsoft/TNLGv2_530B,QuAC,QuAC,1000,25,0.641,0.3931,0.4077,0.4743,0.4209,0.4723,0.0146,0.0812,0.0278,0.0792,0.7957,0.025
microsoft/TNLGv2_7B,QuAC,QuAC,1000,25,0.4394,0.3366,0.325,0.3664,0.3334,0.3661,0.0117,0.0298,0.0033,0.0295,0.7957,0.025
mosaicml/mpt-30b,QuAC,QuAC,1000,25,-0.0048,0.3879,0.2401,0.4503,0.282,0.4454,0.1479,0.0624,0.1059,0.0575,0.7957,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,0.9371,0.2706,0.1973,0.3374,0.2254,0.3349,0.0733,0.0668,0.0452,0.0643,0.7957,0.025
openai/text-davinci-003,QuAC,QuAC,1000,25,-1.9604,0.4973,0.5051,0.5178,0.5075,0.5168,0.0078,0.0205,0.0102,0.0195,0.7957,0.025
together/bloom,QuAC,QuAC,1000,25,0.4385,0.3425,0.3188,0.3786,0.3308,0.3775,0.0237,0.0361,0.0117,0.035,0.7957,0.025
together/opt-175b,QuAC,QuAC,1000,25,0.6959,0.364,0.4267,0.367,0.4149,0.3691,0.0627,0.003,0.0509,0.005,0.7957,0.025
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,25,1.4778,0.3091,0.2759,0.3227,0.2853,0.3221,0.0332,0.0136,0.0238,0.013,0.7957,0.025
writer/palmyra-x,QuAC,QuAC,1000,25,-1.5618,0.4667,0.3475,0.5201,0.3819,0.5156,0.1192,0.0534,0.0848,0.0489,0.7957,0.025
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.7859,0.1988,0.2783,0.3388,0.2878,0.3352,0.0795,0.14,0.089,0.1364,0.8327,0.0382
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.4906,0.3028,0.4465,0.3704,0.434,0.3717,0.1437,0.0676,0.1312,0.069,0.8327,0.0382
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.8917,0.185,0.211,0.344,0.2324,0.3388,0.026,0.159,0.0474,0.1538,0.8327,0.0382
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.2247,0.3471,0.4235,0.4046,0.4204,0.4045,0.0765,0.0575,0.0733,0.0574,0.8327,0.0382
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.2918,0.2584,0.2294,0.3924,0.2554,0.3848,0.0291,0.134,0.003,0.1264,0.8327,0.0382
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.039,0.1713,0.1346,0.3883,0.1753,0.378,0.0367,0.217,0.004,0.2067,0.8327,0.0382
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.0548,0.2813,0.2034,0.3949,0.2341,0.3872,0.078,0.1136,0.0472,0.1059,0.8327,0.0382
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.641,0.2676,0.3333,0.3987,0.3438,0.3959,0.0657,0.1312,0.0762,0.1283,0.8327,0.0382
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.4394,0.1606,0.1422,0.2916,0.1662,0.2856,0.0183,0.131,0.0056,0.125,0.8327,0.0382
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-0.0048,0.2278,0.2859,0.4055,0.3051,0.4005,0.0581,0.1777,0.0773,0.1727,0.8327,0.0382
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.9371,0.2492,0.2966,0.322,0.3007,0.3207,0.0474,0.0728,0.0514,0.0714,0.8327,0.0382
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.9604,0.5581,0.4098,0.4928,0.4232,0.4899,0.1483,0.0653,0.1349,0.0682,0.8327,0.0382
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.4385,0.1911,0.1743,0.331,0.1995,0.3249,0.0168,0.1399,0.0084,0.1337,0.8327,0.0382
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.6959,0.2446,0.2003,0.3076,0.2176,0.3039,0.0443,0.063,0.027,0.0592,0.8327,0.0382
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.4778,0.2752,0.2752,0.2483,0.271,0.2497,0.0,0.0269,0.0043,0.0256,0.8327,0.0382
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-1.5618,0.5826,0.5352,0.5112,0.5314,0.5129,0.0474,0.0714,0.0511,0.0697,0.8327,0.0382
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,25,1.4345,0.2401,0.185,0.3313,0.2087,0.3265,0.055,0.0912,0.0314,0.0865,0.8327,0.0382
AlephAlpha/luminous-base,LSAT,LSAT,461,25,1.7859,0.2148,0.243,0.3483,0.2671,0.3435,0.0282,0.1335,0.0524,0.1287,0.7595,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,0.4906,0.1844,0.1193,0.3166,0.1645,0.3072,0.0651,0.1323,0.0199,0.1228,0.7595,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,0.8917,0.2343,0.1128,0.3157,0.1593,0.306,0.1215,0.0814,0.075,0.0717,0.7595,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,0.2247,0.2148,0.2017,0.3475,0.235,0.3402,0.013,0.1328,0.0203,0.1254,0.7595,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.2918,0.2061,0.128,0.334,0.1756,0.326,0.0781,0.1279,0.0305,0.1199,0.7595,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,1.039,0.1714,0.2017,0.3615,0.2389,0.3562,0.0304,0.1901,0.0675,0.1849,0.7595,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,-0.0548,0.1735,0.102,0.3085,0.1491,0.2981,0.0716,0.1349,0.0244,0.1245,0.7595,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,0.641,0.2148,0.1432,0.3565,0.1921,0.3466,0.0716,0.1417,0.0227,0.1318,0.7595,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,0.4394,0.2061,0.1757,0.2709,0.1976,0.2668,0.0304,0.0649,0.0085,0.0607,0.7595,0.0542
mosaicml/mpt-30b,LSAT,LSAT,461,25,-0.0048,0.2213,0.0564,0.3225,0.1171,0.3088,0.1649,0.1012,0.1042,0.0875,0.7595,0.0542
openai/text-babbage-001,LSAT,LSAT,461,25,0.9371,0.1844,0.3254,0.2918,0.3179,0.2943,0.141,0.1074,0.1335,0.1099,0.7595,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,-1.9604,0.2473,0.3145,0.3337,0.3189,0.3326,0.0672,0.0864,0.0716,0.0853,0.7595,0.0542
together/bloom,LSAT,LSAT,461,25,0.4385,0.1931,0.1909,0.2867,0.2125,0.2806,0.0022,0.0937,0.0194,0.0875,0.7595,0.0542
together/opt-175b,LSAT,LSAT,461,25,0.6959,0.2169,0.1388,0.2935,0.1738,0.2842,0.0781,0.0766,0.0431,0.0673,0.7595,0.0542
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,25,1.4778,0.2082,0.2213,0.256,0.2297,0.2563,0.013,0.0477,0.0214,0.048,0.7595,0.0542
writer/palmyra-x,LSAT,LSAT,461,25,-1.5618,0.2082,0.2017,0.3572,0.2374,0.3502,0.0065,0.149,0.0292,0.1419,0.7595,0.0542
