model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0
ai21/j1-grande-v2-beta,1,0.1068,0.0,0.92,0.0,0.8132,0.0
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0
cohere/xlarge-20221108,1,0.0471,0.0,0.8,0.0,0.7529,0.0
lmsys/vicuna-7b-v1.3,1,0.04,0.0,0.8,0.0,0.76,0.0
microsoft/TNLGv2_530B,1,0.0228,0.0,0.8,0.0,0.8228,0.0
microsoft/TNLGv2_7B,1,0.0979,0.0,0.8,0.0,0.7021,0.0
mosaicml/mpt-30b,1,0.02,0.0,0.68,0.0,0.7,0.0
openai/text-babbage-001,1,0.0926,0.0,0.56,0.0,0.4674,0.0
openai/text-davinci-003,1,0.0045,0.0,0.88,0.0,0.8755,0.0
together/bloom,1,0.0378,0.0,0.76,0.0,0.7222,0.0
together/opt-175b,1,0.0364,0.0,0.84,0.0,0.8036,0.0
together/redpajama-incite-base-3b-v1,1,0.044,0.0,0.64,0.0,0.684,0.0
writer/palmyra-x,1,0.0282,0.0,0.92,0.0,0.8918,0.0
