model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.1019,0.5768,0.6246,0.5415,0.6222,0.5455,0.0478,0.0353,0.0454,0.0313,0.9703,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.1449,0.651,0.6613,0.6592,0.6611,0.6574,0.0102,0.0081,0.0101,0.0064,0.9703,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.6812,0.7014,0.6553,0.7298,0.6573,0.7231,0.0461,0.0284,0.0441,0.0218,0.9703,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.3745,0.6374,0.6246,0.605,0.624,0.6052,0.0128,0.0324,0.0134,0.0322,0.9703,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6113,0.4753,0.4189,0.4223,0.419,0.4199,0.0563,0.053,0.0563,0.0554,0.9703,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.3416,0.7133,0.6527,0.6985,0.654,0.6954,0.0606,0.0148,0.0593,0.0179,0.9703,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-2.0987,0.6348,0.5904,0.6517,0.5922,0.6484,0.0444,0.0169,0.0426,0.0136,0.9703,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.4229,0.6126,0.5811,0.5816,0.581,0.58,0.0316,0.031,0.0316,0.0326,0.9703,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-2.1891,0.698,0.6613,0.7155,0.6627,0.7093,0.0367,0.0176,0.0353,0.0114,0.9703,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.6829,0.6126,0.6587,0.563,0.6561,0.5699,0.0461,0.0496,0.0434,0.0428,0.9703,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.2806,0.6706,0.6425,0.651,0.6427,0.6512,0.0282,0.0196,0.0279,0.0195,0.9703,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-1.4191,0.6647,0.6553,0.644,0.6549,0.6425,0.0094,0.0207,0.0098,0.0221,0.9703,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.7897,0.6118,0.5998,0.54,0.5981,0.5428,0.0119,0.0718,0.0136,0.069,0.9703,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-2.1326,0.7014,0.7235,0.6613,0.7218,0.6636,0.0222,0.0401,0.0204,0.0378,0.9703,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.0842,0.6425,0.6425,0.6088,0.6415,0.6104,0.0,0.0337,0.001,0.0321,0.9703,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.0491,0.6459,0.6032,0.6618,0.6048,0.6562,0.0427,0.0159,0.0411,0.0103,0.9703,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-2.0395,0.6647,0.6451,0.6609,0.6454,0.6573,0.0196,0.0038,0.0193,0.0074,0.9703,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-1.7323,0.6928,0.7406,0.6725,0.7387,0.6744,0.0478,0.0203,0.0458,0.0184,0.9703,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-1.3791,0.5418,0.5367,0.49,0.5353,0.4907,0.0051,0.0518,0.0065,0.0511,0.9703,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.8507,0.5631,0.5862,0.5216,0.5844,0.5265,0.023,0.0415,0.0213,0.0367,0.9703,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-2.691,0.6297,0.5836,0.6583,0.5856,0.6513,0.0461,0.0286,0.0441,0.0216,0.9703,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-2.8444,0.6331,0.6049,0.6638,0.6065,0.6571,0.0282,0.0307,0.0266,0.024,0.9703,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-1.196,0.5939,0.5742,0.5768,0.5742,0.5746,0.0196,0.017,0.0196,0.0192,0.9703,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,-0.9536,0.7159,0.6877,0.6785,0.6875,0.6789,0.0282,0.0374,0.0284,0.037,0.9703,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,-0.8397,0.6783,0.6928,0.6265,0.691,0.6308,0.0145,0.0518,0.0127,0.0475,0.9703,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-1.6174,0.6869,0.6416,0.6584,0.6421,0.6569,0.0452,0.0285,0.0448,0.0299,0.9703,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,-1.1722,0.6399,0.6169,0.6322,0.6172,0.6276,0.023,0.0078,0.0227,0.0124,0.9703,0.0853
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,100,-1.2195,0.4701,0.4693,0.4304,0.4682,0.4318,0.0009,0.0398,0.002,0.0383,0.9703,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,-1.205,0.599,0.6314,0.5581,0.6293,0.5609,0.0324,0.0409,0.0303,0.0381,0.9703,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-1.4096,0.7125,0.6305,0.6896,0.6322,0.6867,0.0819,0.0229,0.0802,0.0257,0.9703,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.8216,0.6792,0.6382,0.7016,0.6399,0.6955,0.041,0.0224,0.0393,0.0164,0.9703,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,-1.3313,0.7073,0.6561,0.6829,0.6569,0.6806,0.0512,0.0244,0.0505,0.0268,0.9703,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.7688,0.5887,0.6177,0.5071,0.6147,0.515,0.029,0.0816,0.026,0.0737,0.9703,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-1.3018,0.628,0.6212,0.6076,0.6207,0.6062,0.0068,0.0204,0.0073,0.0217,0.9703,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,-0.4561,0.5529,0.5068,0.4378,0.505,0.4467,0.0461,0.1151,0.0479,0.1062,0.9703,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.1155,0.5452,0.5017,0.4733,0.501,0.4787,0.0435,0.0719,0.0442,0.0665,0.9703,0.0853
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,100,-1.8661,0.6766,0.7449,0.6633,0.7426,0.6681,0.0683,0.0133,0.066,0.0086,0.9703,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,-0.269,0.6732,0.6271,0.6613,0.6281,0.6586,0.0461,0.0119,0.0451,0.0146,0.9703,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.6774,0.6391,0.6212,0.616,0.621,0.6145,0.0179,0.0231,0.0181,0.0246,0.9703,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,-0.8549,0.6988,0.651,0.6796,0.6518,0.6781,0.0478,0.0192,0.047,0.0207,0.9703,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,-0.6081,0.4027,0.4556,0.3699,0.4532,0.373,0.0529,0.0328,0.0504,0.0297,0.9703,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,100,-0.8146,0.6382,0.6775,0.621,0.6759,0.6238,0.0392,0.0172,0.0377,0.0145,0.9703,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.5622,0.6809,0.6203,0.6743,0.6218,0.6708,0.0606,0.0066,0.0591,0.0101,0.9703,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,ARC Challenge,ARC Challenge,1172,100,-1.7223,0.6391,0.6416,0.5891,0.6401,0.5901,0.0026,0.05,0.001,0.049,0.9703,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,100,-2.0066,0.6493,0.6015,0.6581,0.603,0.6514,0.0478,0.0088,0.0463,0.0021,0.9703,0.0853
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,ARC Challenge,ARC Challenge,1172,100,-0.9661,0.4616,0.4531,0.4245,0.4522,0.4229,0.0085,0.0371,0.0094,0.0387,0.9703,0.0853
