model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.9329,0.5768,0.6075,0.5242,0.6052,0.5315,0.0307,0.0526,0.0285,0.0453,0.9702,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.1139,0.651,0.6911,0.5464,0.6872,0.5589,0.0401,0.1046,0.0362,0.0922,0.9702,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.6568,0.7014,0.7628,0.6247,0.759,0.636,0.0614,0.0767,0.0577,0.0654,0.9702,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.0878,0.6374,0.663,0.5395,0.6596,0.5512,0.0256,0.0979,0.0223,0.0862,0.9702,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6612,0.4753,0.4753,0.4435,0.4744,0.4476,0.0,0.0317,0.0008,0.0277,0.9702,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.7215,0.7133,0.7423,0.5739,0.7376,0.5848,0.029,0.1395,0.0243,0.1285,0.9702,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.0223,0.6348,0.6783,0.6012,0.6762,0.6076,0.0435,0.0336,0.0414,0.0272,0.9702,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.8359,0.6126,0.6246,0.5275,0.622,0.5373,0.0119,0.0851,0.0093,0.0754,0.9702,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.2928,0.698,0.715,0.619,0.7124,0.6273,0.0171,0.079,0.0145,0.0706,0.9702,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.6947,0.6126,0.6195,0.5289,0.617,0.5371,0.0068,0.0837,0.0044,0.0755,0.9702,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.0818,0.6706,0.6962,0.5518,0.6923,0.5649,0.0256,0.1189,0.0217,0.1057,0.9702,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.1279,0.6647,0.7176,0.5899,0.7142,0.6026,0.0529,0.0748,0.0495,0.0621,0.9702,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.8453,0.6118,0.6109,0.5994,0.6107,0.6034,0.0009,0.0124,0.0011,0.0084,0.9702,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.0317,0.7014,0.7619,0.6339,0.7585,0.6449,0.0606,0.0674,0.0571,0.0565,0.9702,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.1171,0.6425,0.6903,0.582,0.6874,0.5937,0.0478,0.0605,0.0449,0.0488,0.9702,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.0228,0.6459,0.6323,0.5248,0.6294,0.5366,0.0137,0.1211,0.0165,0.1093,0.9702,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,0.0399,0.6647,0.6817,0.6026,0.6796,0.6098,0.0171,0.062,0.0149,0.0549,0.9702,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,0.6206,0.6928,0.7363,0.6308,0.7335,0.6419,0.0435,0.062,0.0407,0.0509,0.9702,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-0.7879,0.5418,0.5597,0.4584,0.5569,0.4644,0.0179,0.0834,0.0151,0.0775,0.9702,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.42,0.5631,0.5435,0.5816,0.5446,0.5807,0.0196,0.0185,0.0185,0.0176,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,0.1222,0.6297,0.6382,0.5531,0.6359,0.5593,0.0085,0.0766,0.0062,0.0704,0.9702,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.0625,0.6331,0.6536,0.57,0.6513,0.5752,0.0205,0.0631,0.0181,0.0579,0.9702,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.9266,0.5939,0.5981,0.5219,0.596,0.5283,0.0043,0.0719,0.0022,0.0656,0.9702,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,0.8085,0.7159,0.7031,0.6003,0.7003,0.6086,0.0128,0.1156,0.0156,0.1073,0.9702,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,0.1512,0.6783,0.6587,0.5773,0.6566,0.5884,0.0196,0.101,0.0217,0.0899,0.9702,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,0.1025,0.6869,0.6988,0.5688,0.6953,0.5799,0.0119,0.118,0.0084,0.1069,0.9702,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,-0.2146,0.6399,0.6357,0.5299,0.6328,0.5402,0.0043,0.11,0.0071,0.0997,0.9702,0.0853
