model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0342,0.0,0.2205,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0319,0.0,0.2313,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0395,0.0,0.182,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0461,0.0,0.4222,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0318,0.0,0.5043,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.045,0.0,0.1936,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0589,0.0,0.2723,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0223,0.0,0.0855,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0506,0.0,0.2287,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0254,0.0,0.3321,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0399,0.0,0.1591,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0145,0.0,0.2244,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.073,0.0,0.44,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.142,0.0,0.72,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.078,0.0,0.56,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.084,0.0,0.48,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.119,0.0,0.72,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.099,0.0,0.44,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.172,0.0,0.4,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.107,0.0,0.6,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.035,0.0,0.6,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.014,0.0,0.52,0.0,0.534,0.0,LegalSupport
