model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0337,0.0,0.2211,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0077,0.0,0.2071,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0019,0.0,0.2234,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0092,0.0,0.367,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0387,0.0,0.4338,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0129,0.0,0.2256,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0003,0.0,0.331,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0051,0.0,0.1129,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0056,0.0,0.1837,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0226,0.0,0.3801,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0109,0.0,0.1881,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0021,0.0,0.2368,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.0063,0.0,0.5067,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.6133,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0287,0.0,0.4533,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.044,0.0,0.52,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.6,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0277,0.0,0.6267,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0057,0.0,0.5333,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0547,0.0,0.6267,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0023,0.0,0.5867,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.0033,0.0,0.5467,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0163,0.0,0.5333,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0083,0.0,0.6267,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0407,0.0,0.4933,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0153,0.0,0.5333,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.0307,0.0,0.5467,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0084,0.0,0.8,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.023,0.0,0.8267,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0462,0.0,0.7067,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0482,0.0,0.8082,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0534,0.0,0.7534,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0088,0.0,0.8667,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0644,0.0,0.7867,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.023,0.0,0.8267,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.1105,0.0,0.7945,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0501,0.0,0.5333,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0247,0.0,0.8933,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0496,0.0,0.7067,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0723,0.0,0.4533,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0371,0.0,0.84,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0001,0.0,0.88,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.0113,0.0,0.8667,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.036,0.0,0.52,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0261,0.0,0.92,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0251,0.0,0.9067,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0233,0.0,0.1333,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0524,0.0,0.36,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.124,0.0,0.4,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0707,0.0,0.5733,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.0387,0.0,0.5067,0.0,0.468,0.0,DyckLanguage
