model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.578,0.8197,0.8189,0.8055,0.8168,0.8055,0.0008,0.0142,0.0029,0.0141,0.8459,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,2.8328,0.8603,0.8604,0.8603,0.8604,0.8603,0.0001,0.0,0.0001,0.0,0.8459,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,2.9129,0.7977,0.7835,0.7763,0.7824,0.7763,0.0142,0.0214,0.0153,0.0214,0.8459,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,2.8884,0.7671,0.763,0.7666,0.7635,0.7665,0.0041,0.0004,0.0035,0.0006,0.8459,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,4.5535,0.888,0.8899,0.8862,0.8893,0.8863,0.0019,0.0017,0.0013,0.0017,0.8459,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,2.3274,0.8435,0.8522,0.8399,0.8503,0.84,0.0088,0.0035,0.0069,0.0034,0.8459,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.7252,0.6531,0.6987,0.7137,0.701,0.7135,0.0456,0.0606,0.0479,0.0605,0.8459,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,6.6768,0.8862,0.8889,0.8846,0.8882,0.8846,0.0027,0.0016,0.002,0.0016,0.8459,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,2.7977,0.8307,0.827,0.8216,0.8262,0.8217,0.0037,0.0091,0.0045,0.009,0.8459,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.7599,0.7142,0.716,0.7198,0.7165,0.7194,0.0018,0.0056,0.0023,0.0052,0.8459,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,3.726,0.8528,0.8443,0.8496,0.8451,0.8496,0.0086,0.0032,0.0077,0.0033,0.8459,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,6.5801,0.8748,0.877,0.8752,0.8767,0.8752,0.0022,0.0004,0.0019,0.0004,0.8459,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,1912.6005,0.8618,0.8832,0.8789,0.8825,0.8789,0.0214,0.0171,0.0207,0.0171,0.8459,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,7.42,0.8617,0.8847,0.8725,0.8828,0.8727,0.023,0.0108,0.0211,0.011,0.8459,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,2.6527,0.8473,0.8357,0.8491,0.8377,0.849,0.0117,0.0018,0.0096,0.0016,0.8459,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,147.881,0.8421,0.8365,0.8311,0.8357,0.8311,0.0056,0.0109,0.0064,0.0109,0.8459,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,296.7116,0.8273,0.8358,0.8278,0.8346,0.8278,0.0085,0.0005,0.0072,0.0005,0.8459,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,2.4378,0.8585,0.8403,0.8471,0.8413,0.847,0.0182,0.0113,0.0172,0.0115,0.8459,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.3082,0.8462,0.8269,0.8197,0.8258,0.8197,0.0193,0.0265,0.0204,0.0265,0.8459,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,29.7063,0.884,0.8996,0.8921,0.8985,0.8921,0.0156,0.0081,0.0145,0.0081,0.8459,0.01
