model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,7,1.3033,0.375,0.0762,0.5233,0.1418,0.5234,0.2988,0.1483,0.2332,0.1484,0.8534,0.007
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,7,2.2414,0.075,0.0348,0.1945,0.0583,0.1948,0.0402,0.1195,0.0167,0.1198,0.8534,0.007
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,7,-6.1604,0.691,0.0977,0.7158,0.1883,0.716,0.5933,0.0248,0.5027,0.025,0.8534,0.007
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,0.5133,0.67,0.1167,0.6268,0.1916,0.628,0.5533,0.0432,0.4784,0.042,0.8534,0.007
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,7,0.3373,0.044,0.0,0.1513,0.022,0.1503,0.044,0.1073,0.022,0.1063,0.8534,0.007
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,7,-4.6863,0.949,0.1307,0.8888,0.242,0.8896,0.8183,0.0602,0.707,0.0594,0.8534,0.007
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,7,-7.3837,0.956,0.1117,0.8435,0.219,0.8438,0.8443,0.1125,0.737,0.1122,0.8534,0.007
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,7,-0.6768,0.699,0.0977,0.631,0.1759,0.6315,0.6013,0.068,0.5231,0.0675,0.8534,0.007
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,7,-0.832,0.907,0.0987,0.6537,0.1801,0.6542,0.8083,0.2533,0.7269,0.2528,0.8534,0.007
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0097,0.551,0.0762,0.5005,0.1385,0.5009,0.4748,0.0505,0.4125,0.0501,0.8534,0.007
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,7,-1.3039,0.94,0.0977,0.7757,0.197,0.7755,0.8423,0.1643,0.743,0.1645,0.8534,0.007
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,-2.2764,0.949,0.1307,0.8956,0.2429,0.8964,0.8183,0.0534,0.7061,0.0526,0.8534,0.007
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,-1.3495,0.942,0.1307,0.9006,0.2437,0.9013,0.8113,0.0414,0.6983,0.0407,0.8534,0.007
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,7,0.0315,0.489,0.0762,0.6238,0.1564,0.6232,0.4128,0.1348,0.3326,0.1342,0.8534,0.007
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,7,-0.324,0.694,0.0793,0.5171,0.1434,0.5173,0.6147,0.1769,0.5506,0.1767,0.8534,0.007
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,7,-0.8747,0.734,0.1167,0.7399,0.2081,0.7406,0.6173,0.0059,0.5259,0.0066,0.8534,0.007
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,-1.8205,0.92,0.1307,0.868,0.2389,0.8689,0.7893,0.052,0.6811,0.0511,0.8534,0.007
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,-0.4817,0.9,0.0977,0.7529,0.1937,0.7529,0.8023,0.1471,0.7063,0.1471,0.8534,0.007
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.3013,0.83,0.0977,0.6941,0.1851,0.6943,0.7323,0.1359,0.6449,0.1357,0.8534,0.007
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,0.7163,0.768,0.0953,0.6584,0.1778,0.6585,0.6727,0.1096,0.5902,0.1095,0.8534,0.007
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,7,1.8093,0.055,0.0,0.0978,0.0142,0.097,0.055,0.0428,0.0408,0.042,0.8534,0.007
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,7,-1.2876,0.905,0.0977,0.7813,0.1978,0.7809,0.8073,0.1237,0.7072,0.1241,0.8534,0.007
01-ai/yi-6b,LegalBench,LegalBench,2047,17,1.3033,0.5222,0.1174,0.5374,0.2322,0.5375,0.4048,0.0151,0.2901,0.0152,0.7269,0.0083
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,17,2.2414,0.4255,0.1302,0.4173,0.209,0.4185,0.2953,0.0082,0.2165,0.007,0.7269,0.0083
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,17,-6.1604,0.4245,0.1059,0.3845,0.1821,0.3849,0.3186,0.04,0.2424,0.0396,0.7269,0.0083
ai21/jamba-instruct,LegalBench,LegalBench,2047,17,0.5133,0.446,0.0674,0.4594,0.1741,0.458,0.3786,0.0133,0.2719,0.012,0.7269,0.0083
allenai/olmo-7b,LegalBench,LegalBench,2047,17,0.3373,0.3766,0.0994,0.3218,0.1604,0.3226,0.2772,0.0549,0.2163,0.0541,0.7269,0.0083
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,17,-4.6863,0.6204,0.128,0.5147,0.2336,0.5146,0.4924,0.1057,0.3868,0.1058,0.7269,0.0083
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,17,-7.3837,0.5452,0.1302,0.4668,0.2222,0.467,0.415,0.0784,0.323,0.0781,0.7269,0.0083
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,17,-0.6768,0.3117,0.0886,0.5211,0.2064,0.5197,0.2231,0.2094,0.1053,0.208,0.7269,0.0083
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,17,-0.832,0.3859,0.0765,0.5105,0.1946,0.5091,0.3095,0.1245,0.1913,0.1231,0.7269,0.0083
cohere/command-r,LegalBench,LegalBench,2047,17,-0.0097,0.4758,0.1074,0.5374,0.2248,0.537,0.3684,0.0616,0.251,0.0612,0.7269,0.0083
