model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4442,0.375,0.458,0.4196,0.4568,0.4206,0.083,0.0446,0.0818,0.0456,0.9668,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.8508,0.075,0.036,0.1132,0.0385,0.1101,0.039,0.0382,0.0365,0.0351,0.9668,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1087,0.691,0.781,0.717,0.7789,0.7192,0.09,0.026,0.0879,0.0282,0.9668,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.0016,0.67,0.574,0.5385,0.5729,0.5396,0.096,0.1315,0.0971,0.1304,0.9668,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3207,0.044,0.014,0.13,0.0177,0.124,0.03,0.086,0.0263,0.08,0.9668,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7445,0.949,0.911,0.8501,0.9091,0.853,0.038,0.0989,0.0399,0.096,0.9668,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5791,0.956,0.941,0.8891,0.9394,0.8915,0.015,0.0669,0.0166,0.0645,0.9668,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4342,0.699,0.587,0.582,0.5869,0.5828,0.112,0.117,0.1121,0.1162,0.9668,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.827,0.907,0.94,0.818,0.9361,0.824,0.033,0.089,0.0291,0.083,0.9668,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.476,0.551,0.526,0.5204,0.5259,0.5221,0.025,0.0306,0.0251,0.0289,0.9668,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8059,0.94,0.925,0.8717,0.9233,0.8747,0.015,0.0683,0.0167,0.0653,0.9668,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2711,0.949,0.965,0.9135,0.9634,0.9164,0.016,0.0355,0.0144,0.0326,0.9668,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3824,0.942,0.931,0.8996,0.93,0.9015,0.011,0.0424,0.012,0.0405,0.9668,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9635,0.489,0.456,0.5279,0.4583,0.5262,0.033,0.0389,0.0307,0.0372,0.9668,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2339,0.694,0.707,0.6948,0.7066,0.6959,0.013,0.0008,0.0126,0.0019,0.9668,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1612,0.734,0.678,0.652,0.6772,0.654,0.056,0.082,0.0568,0.08,0.9668,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2484,0.92,0.918,0.8105,0.9146,0.8155,0.002,0.1095,0.0054,0.1045,0.9668,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3262,0.9,0.863,0.8279,0.8619,0.829,0.037,0.0721,0.0381,0.071,0.9668,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1047,0.83,0.833,0.7172,0.8293,0.7215,0.003,0.1128,0.0007,0.1085,0.9668,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.6892,0.768,0.598,0.5803,0.5975,0.582,0.17,0.1877,0.1705,0.186,0.9668,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.467,0.055,0.005,0.1502,0.0096,0.1431,0.05,0.0952,0.0454,0.0881,0.9668,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9771,0.905,0.879,0.8509,0.8781,0.852,0.026,0.0541,0.0269,0.053,0.9668,0.05
01-ai/yi-6b,LegalBench,LegalBench,2047,48,1.4442,0.5222,0.4902,0.4746,0.4892,0.4753,0.032,0.0476,0.0331,0.047,0.9301,0.0234
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,48,1.8508,0.4255,0.3231,0.2974,0.3214,0.2987,0.1024,0.1281,0.1041,0.1268,0.9301,0.0234
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,48,-2.1087,0.4245,0.3651,0.4289,0.3696,0.4292,0.0594,0.0043,0.055,0.0047,0.9301,0.0234
ai21/jamba-instruct,LegalBench,LegalBench,2047,48,1.0016,0.446,0.4332,0.5558,0.4416,0.5531,0.0128,0.1097,0.0044,0.1071,0.9301,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,1.3207,0.3766,0.3637,0.2953,0.3591,0.2983,0.013,0.0813,0.0175,0.0784,0.9301,0.0234
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,48,-1.7445,0.6204,0.563,0.6087,0.5662,0.6084,0.0574,0.0117,0.0542,0.012,0.9301,0.0234
