model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0312,0.0,0.759,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0287,0.0,0.4097,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.032,0.0,0.6082,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0454,0.0,0.7019,0.0,0.7472,0.0
ai21/j2-grande,1,0.0099,0.0,0.7684,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0147,0.0,0.7274,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0397,0.0,0.6398,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.014,0.0,0.753,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.03,0.0,0.7177,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0572,0.0,0.735,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0199,0.0,0.6997,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0511,0.0,0.6285,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0002,0.0,0.7752,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0366,0.0,0.3877,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0686,0.0,0.561,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0544,0.0,0.6802,0.0,0.7346,0.0
cohere/command-light,1,0.0603,0.0,0.5839,0.0,0.6442,0.0
cohere/command-r-plus,1,0.032,0.0,0.7132,0.0,0.7452,0.0
cohere/command,1,0.0157,0.0,0.7682,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0089,0.0,0.5154,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0639,0.0,0.5286,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0185,0.0,0.7431,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0221,0.0,0.7594,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0065,0.0,0.7473,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0653,0.0,0.723,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.019,0.0,0.7476,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0623,0.0,0.7245,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0118,0.0,0.78,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0004,0.0,0.7793,0.0,0.7797,0.0
google/gemma-7b,1,0.0142,0.0,0.78,0.0,0.7659,0.0
google/text-bison@001,1,0.0393,0.0,0.6824,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0524,0.0,0.5276,0.0,0.58,0.0
meta/llama-2-13b,1,0.0279,0.0,0.7785,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0268,0.0,0.7385,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0394,0.0,0.7402,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0146,0.0,0.7885,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0378,0.0,0.7196,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0345,0.0,0.7406,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.7365,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0117,0.0,0.7509,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0258,0.0,0.7529,0.0,0.7787,0.0
microsoft/phi-2,1,0.0493,0.0,0.6709,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.008,0.0,0.731,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.033,0.0,0.6899,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0163,0.0,0.7173,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0497,0.0,0.7317,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0335,0.0,0.417,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0571,0.0,0.7284,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0198,0.0,0.7544,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.005,0.0,0.7352,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0859,0.0,0.5664,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0324,0.0,0.7462,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0569,0.0,0.6719,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0417,0.0,0.7316,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0454,0.0,0.7623,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0305,0.0,0.7709,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0207,0.0,0.7525,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0106,0.0,0.7268,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0533,0.0,0.6886,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.7224,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.05,0.0,0.6685,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.5679,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0337,0.0,0.572,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0505,0.0,0.4065,0.0,0.457,0.0
tiiuae/falcon-40b,1,0.0582,0.0,0.6147,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0392,0.0,0.7231,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0168,0.0,0.7478,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0344,0.0,0.68,0.0,0.7144,0.0
