model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,2.2035,0.7036,0.7096,0.6978,0.7095,0.6966,0.0061,0.0058,0.006,0.007,0.9928,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.4624,0.6588,0.5716,0.5561,0.5715,0.556,0.0872,0.1027,0.0873,0.1028,0.9928,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.1525,0.768,0.7528,0.6879,0.7524,0.6906,0.0152,0.0801,0.0156,0.0774,0.9928,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.3374,0.2214,0.2244,0.207,0.2243,0.207,0.003,0.0144,0.0029,0.0143,0.9928,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.9365,0.5853,0.5625,0.5855,0.5627,0.5818,0.0227,0.0002,0.0226,0.0035,0.9928,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,1.3347,0.4829,0.4162,0.428,0.4163,0.4272,0.0667,0.0549,0.0666,0.0557,0.9928,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.8353,0.7286,0.7165,0.729,0.7165,0.728,0.0121,0.0004,0.012,0.0006,0.9928,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.6992,0.3518,0.3586,0.3735,0.3587,0.3724,0.0068,0.0217,0.0069,0.0206,0.9928,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.4761,0.1645,0.1956,0.1636,0.1954,0.1673,0.0311,0.0009,0.0309,0.0027,0.9928,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.4491,0.2828,0.2593,0.2193,0.259,0.2224,0.0235,0.0635,0.0238,0.0604,0.9928,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.2853,0.3457,0.2745,0.2553,0.2743,0.2583,0.0713,0.0904,0.0714,0.0874,0.9928,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.4502,0.1236,0.1448,0.123,0.1447,0.126,0.0212,0.0006,0.0211,0.0025,0.9928,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.0206,0.1122,0.1607,0.2134,0.1611,0.2075,0.0485,0.1012,0.0489,0.0953,0.9928,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.1853,0.1888,0.2092,0.2481,0.2095,0.2449,0.0205,0.0593,0.0207,0.0561,0.9928,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.1364,0.1395,0.1562,0.2621,0.1569,0.2539,0.0167,0.1226,0.0174,0.1144,0.9928,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.6673,0.3958,0.3692,0.3869,0.3693,0.3855,0.0265,0.0088,0.0264,0.0102,0.9928,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.7049,0.5656,0.536,0.55,0.5361,0.5487,0.0296,0.0156,0.0295,0.0169,0.9928,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.3329,0.6118,0.5686,0.5871,0.5687,0.5839,0.0432,0.0247,0.0431,0.0279,0.9928,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.6634,0.486,0.4503,0.4897,0.4506,0.4863,0.0356,0.0037,0.0354,0.0003,0.9928,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.953,0.5823,0.5618,0.5683,0.5618,0.5675,0.0205,0.0139,0.0204,0.0147,0.9928,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.2899,0.602,0.6452,0.6344,0.6451,0.634,0.0432,0.0324,0.0431,0.032,0.9928,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.1944,0.2282,0.323,0.3999,0.3235,0.3927,0.0948,0.1717,0.0953,0.1645,0.9928,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,1.5727,0.492,0.5557,0.5409,0.5556,0.5414,0.0637,0.0488,0.0636,0.0494,0.9928,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,3.0118,0.7089,0.7104,0.6795,0.7102,0.6797,0.0015,0.0294,0.0013,0.0292,0.9928,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,1.5516,0.5762,0.6103,0.5983,0.6102,0.5999,0.0341,0.0221,0.034,0.0237,0.9928,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,0.2576,0.229,0.1494,0.1606,0.1494,0.1602,0.0796,0.0684,0.0795,0.0688,0.9928,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,1.3056,0.4208,0.3419,0.3597,0.342,0.3587,0.0788,0.0611,0.0787,0.0621,0.9928,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,1.3695,0.3108,0.2775,0.3339,0.2779,0.3308,0.0334,0.023,0.033,0.02,0.9928,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,1.297,0.6376,0.6323,0.6253,0.6322,0.6257,0.0053,0.0123,0.0054,0.0119,0.9928,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,2.0604,0.6846,0.6922,0.6489,0.6919,0.6505,0.0076,0.0357,0.0073,0.0341,0.9928,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,2.5316,0.7172,0.6945,0.6804,0.6944,0.6807,0.0227,0.0368,0.0228,0.0365,0.9928,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,GSM8K,GSM8K,1319,100,1.5965,0.6414,0.627,0.6076,0.6269,0.6078,0.0144,0.0338,0.0145,0.0336,0.9928,0.0758
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,100,0.1417,0.0993,0.1137,0.1414,0.1139,0.1382,0.0144,0.0421,0.0146,0.0389,0.9928,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,0.6573,0.4556,0.4951,0.502,0.4951,0.5007,0.0394,0.0463,0.0395,0.045,0.9928,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,-0.257,0.2851,0.2472,0.225,0.247,0.2272,0.0379,0.0601,0.0381,0.0579,0.9928,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,2.8308,0.721,0.7528,0.7152,0.7526,0.7176,0.0318,0.0058,0.0316,0.0034,0.9928,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,1.0981,0.5686,0.5466,0.5526,0.5467,0.5521,0.022,0.016,0.0219,0.0165,0.9928,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,1.3048,0.5709,0.558,0.5687,0.5581,0.5676,0.0129,0.0022,0.0128,0.0033,0.9928,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,0.8388,0.5148,0.561,0.5213,0.5608,0.5225,0.0462,0.0065,0.046,0.0077,0.9928,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.3839,0.4094,0.3412,0.4338,0.3418,0.4271,0.0682,0.0244,0.0676,0.0177,0.9928,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,1.577,0.605,0.6012,0.5824,0.6011,0.5826,0.0038,0.0226,0.0039,0.0224,0.9928,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,0.0678,0.2729,0.2745,0.256,0.2743,0.2551,0.0015,0.0169,0.0014,0.0179,0.9928,0.0758
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,100,-1.0519,0.0,0.0,0.0375,0.0003,0.0353,0.0,0.0375,0.0003,0.0353,0.9928,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,1.0857,0.4215,0.423,0.4329,0.4231,0.4321,0.0015,0.0114,0.0016,0.0106,0.9928,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,-0.5328,0.1918,0.138,0.1455,0.138,0.1446,0.0538,0.0463,0.0538,0.0472,0.9928,0.0758
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,GSM8K,GSM8K,1319,100,-0.4253,0.1008,0.0849,0.1556,0.0854,0.1509,0.0159,0.0548,0.0154,0.0501,0.9928,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,100,1.464,0.5474,0.5489,0.5136,0.5487,0.5166,0.0015,0.0338,0.0013,0.0308,0.9928,0.0758
