model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,5,0.4353,0.69,0.0298,0.5659,0.051,0.567,0.6602,0.124,0.6389,0.123,0.9605,0.0061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,5,0.856,0.6385,0.0291,0.6469,0.0536,0.6472,0.6094,0.0084,0.5849,0.0087,0.9605,0.0061
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,5,0.8217,0.461,0.0183,0.4697,0.0361,0.4691,0.4426,0.0088,0.4248,0.0082,0.9605,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,5,2.2139,0.6652,0.0298,0.6814,0.0555,0.6817,0.6354,0.0162,0.6097,0.0165,0.9605,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,5,1.3509,0.6482,0.0222,0.5319,0.0423,0.5321,0.626,0.1163,0.6059,0.1161,0.9605,0.0061
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,5,-1.5223,0.6129,0.0221,0.5838,0.0442,0.583,0.5908,0.029,0.5686,0.0299,0.9605,0.0061
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,5,1.0869,0.6391,0.0225,0.5557,0.0435,0.5557,0.6167,0.0834,0.5956,0.0835,0.9605,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,0.9411,0.6631,0.0237,0.5397,0.0441,0.54,0.6394,0.1234,0.619,0.1231,0.9605,0.0061
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,5,-1.4112,0.6493,0.0275,0.6325,0.0514,0.6321,0.6218,0.0168,0.5979,0.0172,0.9605,0.0061
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,5,0.8596,0.5547,0.027,0.5382,0.0472,0.5384,0.5277,0.0165,0.5075,0.0163,0.9605,0.0061
