model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,13.5628,0.7036,0.6914,0.7071,0.6931,0.7045,0.0121,0.0035,0.0105,0.0009,0.8722,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,21.1628,0.6217,0.6422,0.6033,0.6371,0.6027,0.0205,0.0183,0.0154,0.019,0.8722,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,19.2724,0.508,0.4556,0.5142,0.4628,0.5117,0.0523,0.0062,0.0451,0.0038,0.8722,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,18.7364,0.1729,0.2441,0.2435,0.244,0.243,0.0713,0.0707,0.0711,0.0701,0.8722,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,17.8121,0.373,0.3738,0.3941,0.376,0.3909,0.0008,0.0211,0.0029,0.0179,0.8722,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,11.6584,0.6763,0.7324,0.717,0.73,0.7137,0.0561,0.0407,0.0537,0.0374,0.8722,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.2849,0.0061,0.0,0.2253,0.0263,0.206,0.0061,0.2193,0.0203,0.1999,0.8722,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,18.3094,0.5663,0.5588,0.5839,0.5619,0.5837,0.0076,0.0176,0.0044,0.0173,0.8722,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,19.7036,0.0713,0.1031,0.1283,0.106,0.1255,0.0318,0.057,0.0347,0.0542,0.8722,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,15.3194,0.1668,0.1198,0.1549,0.1239,0.1517,0.047,0.0119,0.0429,0.0151,0.8722,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,29.8667,0.6459,0.6505,0.6422,0.6492,0.6407,0.0045,0.0038,0.0033,0.0052,0.8722,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,17.5011,0.5542,0.5231,0.5063,0.5207,0.504,0.0311,0.048,0.0335,0.0502,0.8722,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,14.967,0.1304,0.1448,0.191,0.1503,0.1877,0.0144,0.0606,0.0199,0.0573,0.8722,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,23.6607,0.3912,0.4238,0.4493,0.4268,0.4472,0.0326,0.0581,0.0356,0.056,0.8722,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,14.7888,0.5853,0.6194,0.6353,0.6212,0.6333,0.0341,0.05,0.0359,0.048,0.8722,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,17.8426,0.6869,0.743,0.7316,0.741,0.7275,0.0561,0.0447,0.0541,0.0406,0.8722,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,16.4143,0.4829,0.5565,0.5485,0.5551,0.5461,0.0735,0.0656,0.0722,0.0631,0.8722,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,18.2188,0.6626,0.5997,0.6208,0.6018,0.6162,0.0629,0.0418,0.0608,0.0465,0.8722,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,13.9858,0.2555,0.1964,0.2697,0.2052,0.2656,0.0591,0.0142,0.0503,0.0101,0.8722,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,17.2726,0.7225,0.7271,0.7239,0.7263,0.721,0.0045,0.0014,0.0038,0.0015,0.8722,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.3544,0.7096,0.7331,0.7458,0.734,0.74,0.0235,0.0362,0.0244,0.0304,0.8722,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,24.6503,0.304,0.2699,0.2752,0.2703,0.2731,0.0341,0.0289,0.0337,0.0309,0.8722,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,15.8834,0.6626,0.6497,0.6244,0.6463,0.6231,0.0129,0.0383,0.0163,0.0395,0.8722,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,17.2734,0.1645,0.0879,0.0753,0.0866,0.0775,0.0766,0.0892,0.0779,0.087,0.8722,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,16.6079,0.724,0.6929,0.6921,0.6928,0.6919,0.0311,0.0319,0.0312,0.0321,0.8722,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,12.23,0.5421,0.5125,0.5123,0.5123,0.5111,0.0296,0.0298,0.0298,0.031,0.8722,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,18.9014,0.6823,0.7036,0.6909,0.7019,0.6902,0.0212,0.0086,0.0195,0.0079,0.8722,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,16.756,0.677,0.7233,0.7085,0.7213,0.7081,0.0462,0.0315,0.0443,0.0311,0.8722,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.2587,0.6929,0.7202,0.706,0.7179,0.7022,0.0273,0.013,0.025,0.0092,0.8722,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.1881,0.6482,0.6793,0.7611,0.6883,0.7498,0.0311,0.1129,0.0401,0.1016,0.8722,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.0736,0.1448,0.1137,0.2405,0.1286,0.2301,0.0311,0.0957,0.0162,0.0853,0.8722,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-0.1579,0.5982,0.6005,0.6491,0.6057,0.6418,0.0023,0.0509,0.0076,0.0436,0.8722,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,13.9435,0.6073,0.5724,0.6059,0.5763,0.6027,0.0349,0.0014,0.031,0.0045,0.8722,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.0783,0.3457,0.3457,0.3659,0.3484,0.3665,0.0,0.0202,0.0027,0.0208,0.8722,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.2466,0.1236,0.0963,0.1042,0.0971,0.1028,0.0273,0.0194,0.0265,0.0208,0.8722,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.0683,0.1122,0.0561,0.3013,0.0851,0.2826,0.0561,0.1891,0.0272,0.1704,0.8722,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,19.0557,0.5201,0.5625,0.5521,0.561,0.5502,0.0425,0.032,0.0409,0.0301,0.8722,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,15.8781,0.5239,0.4936,0.5158,0.4962,0.5141,0.0303,0.0081,0.0277,0.0098,0.8722,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,14.4268,0.7104,0.7051,0.7129,0.706,0.7123,0.0053,0.0026,0.0044,0.0019,0.8722,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,11.8695,0.7074,0.7142,0.6952,0.7117,0.6944,0.0068,0.0121,0.0043,0.0129,0.8722,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,15.2404,0.3768,0.461,0.4786,0.4628,0.4755,0.0842,0.1018,0.086,0.0987,0.8722,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,16.3308,0.3958,0.3995,0.4599,0.4069,0.4572,0.0038,0.0642,0.0112,0.0614,0.8722,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-0.0931,0.5656,0.5929,0.6344,0.5973,0.6278,0.0273,0.0688,0.0318,0.0622,0.8722,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-0.3577,0.7293,0.7551,0.7598,0.755,0.7544,0.0258,0.0304,0.0257,0.025,0.8722,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.2339,0.6118,0.6694,0.7343,0.6763,0.7235,0.0576,0.1225,0.0645,0.1116,0.8722,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,23.5549,0.486,0.4663,0.4542,0.4644,0.4521,0.0197,0.0318,0.0215,0.0339,0.8722,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,16.7847,0.0561,0.0493,0.096,0.0549,0.0932,0.0068,0.0399,0.0012,0.0371,0.8722,0.0758
