model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0771,0.0,0.36,0.0,0.4371,0.0
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0999,0.0,0.18,0.0,0.0801,0.0
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0837,0.0,0.66,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0895,0.0,0.24,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0787,0.0,0.74,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.1432,0.0,0.34,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.78,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0
cohere/command-r,1,0.0917,0.0,0.38,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.1198,0.0,0.18,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.6,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.5-flash-001,1,0.0072,0.0,0.78,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0573,0.0,0.92,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0
google/gemma-7b,1,0.0948,0.0,0.66,0.0,0.5652,0.0
google/text-bison@001,1,0.1416,0.0,0.3,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0877,0.0,0.82,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0838,0.0,0.28,0.0,0.3638,0.0
meta/llama-2-7b,1,0.057,0.0,0.16,0.0,0.103,0.0
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0
