model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0008,0.0,0.076,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0074,0.0,0.1006,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0239,0.0,0.1271,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0544,0.0,0.1843,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0466,0.0,0.2416,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0702,0.0,0.2647,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0308,0.0,0.2133,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.043,0.0,0.2345,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0337,0.0,0.2165,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0509,0.0,0.2616,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0361,0.0,0.1879,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0493,0.0,0.2266,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0244,0.0,0.1549,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0435,0.0,0.2382,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0319,0.0,0.1827,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0162,0.0,0.177,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0661,0.0,0.2604,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0377,0.0,0.2434,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0215,0.0,0.1953,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0405,0.0,0.2139,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0513,0.0,0.2364,0.0,0.1851,0.0,WMT-14 Translation
