model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.026,0.0769,0.0589,0.1576,0.0609,0.1567,0.018,0.0807,0.016,0.0798,0.9799,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0159,0.0932,0.0698,0.15,0.0714,0.1491,0.0234,0.0568,0.0218,0.0559,0.9799,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0153,0.1032,0.0943,0.2308,0.097,0.2296,0.0089,0.1276,0.0062,0.1264,0.9799,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0018,0.1299,0.0876,0.2269,0.0904,0.2254,0.0422,0.097,0.0395,0.0956,0.9799,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1465,0.195,0.1998,0.2694,0.2012,0.2686,0.0048,0.0744,0.0062,0.0736,0.9799,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.0681,0.1945,0.21,0.3398,0.2126,0.3392,0.0155,0.1454,0.0181,0.1447,0.9799,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.2037,0.1825,0.1475,0.2978,0.1505,0.2967,0.035,0.1153,0.032,0.1142,0.9799,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0802,0.1915,0.1884,0.3442,0.1915,0.3429,0.0031,0.1527,0.0,0.1514,0.9799,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.1034,0.1828,0.1919,0.2895,0.1938,0.289,0.009,0.1067,0.011,0.1061,0.9799,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.0571,0.2108,0.2238,0.3303,0.226,0.3296,0.0131,0.1195,0.0152,0.1189,0.9799,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1053,0.1518,0.1481,0.214,0.1494,0.2136,0.0037,0.0622,0.0024,0.0618,0.9799,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0963,0.1774,0.158,0.3291,0.1614,0.3278,0.0194,0.1518,0.0159,0.1504,0.9799,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.058,0.1305,0.0937,0.2026,0.0959,0.2016,0.0368,0.0721,0.0347,0.0711,0.9799,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.167,0.1947,0.179,0.353,0.1825,0.3521,0.0156,0.1584,0.0122,0.1574,0.9799,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0003,0.1508,0.1615,0.2852,0.164,0.284,0.0107,0.1344,0.0132,0.1332,0.9799,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.0203,0.1607,0.1655,0.2724,0.1676,0.2714,0.0048,0.1117,0.0069,0.1107,0.9799,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.2134,0.1942,0.1995,0.396,0.2035,0.3947,0.0053,0.2018,0.0093,0.2005,0.9799,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.2437,0.2057,0.1831,0.4313,0.1881,0.4299,0.0225,0.2257,0.0176,0.2242,0.9799,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.0779,0.1738,0.1792,0.3259,0.1821,0.3246,0.0054,0.1521,0.0083,0.1508,0.9799,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1285,0.1734,0.1375,0.2987,0.1407,0.2975,0.0359,0.1253,0.0327,0.1242,0.9799,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2228,0.1851,0.1651,0.3723,0.1692,0.371,0.02,0.1873,0.0159,0.186,0.9799,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1079,0.084,0.0701,0.1518,0.0717,0.1508,0.0139,0.0678,0.0123,0.0668,0.9799,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.026,0.2593,0.2011,0.4035,0.3052,0.3929,0.0582,0.1442,0.046,0.1336,0.4569,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.0159,0.3034,0.328,0.3992,0.3649,0.396,0.0247,0.0958,0.0616,0.0926,0.4569,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.0153,0.4727,0.4374,0.5186,0.476,0.5085,0.0353,0.0459,0.0034,0.0358,0.4569,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.0018,0.6631,0.679,0.5048,0.5901,0.5153,0.0159,0.1583,0.0731,0.1479,0.4569,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.1465,0.6508,0.6138,0.4799,0.5442,0.4857,0.037,0.1709,0.1066,0.1651,0.4569,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.0681,0.6332,0.6314,0.6427,0.6356,0.6391,0.0018,0.0095,0.0024,0.0059,0.4569,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2037,0.6032,0.5732,0.6598,0.6127,0.6459,0.03,0.0567,0.0095,0.0427,0.4569,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.0802,0.679,0.7108,0.6509,0.679,0.6522,0.0317,0.0281,0.0001,0.0268,0.4569,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.1034,0.6473,0.6384,0.6178,0.6247,0.6131,0.0088,0.0294,0.0226,0.0342,0.4569,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.0571,0.6049,0.642,0.6226,0.6325,0.6246,0.037,0.0177,0.0276,0.0196,0.4569,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.1053,0.5062,0.4938,0.53,0.5121,0.5275,0.0123,0.0238,0.0059,0.0213,0.4569,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.0963,0.5785,0.5802,0.6444,0.6083,0.632,0.0018,0.0659,0.0299,0.0535,0.4569,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.058,0.4127,0.4462,0.5049,0.4761,0.5013,0.0335,0.0922,0.0634,0.0886,0.4569,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.167,0.7037,0.642,0.6877,0.6618,0.6785,0.0617,0.016,0.0419,0.0252,0.4569,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.0003,0.6173,0.6102,0.5654,0.5877,0.5688,0.0071,0.0519,0.0296,0.0485,0.4569,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.0203,0.5996,0.642,0.5685,0.6029,0.57,0.0423,0.0311,0.0033,0.0296,0.4569,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.2134,0.7125,0.7619,0.7315,0.7419,0.725,0.0494,0.019,0.0294,0.0125,0.4569,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,0.2437,0.7549,0.7531,0.7606,0.7531,0.7531,0.0018,0.0057,0.0017,0.0017,0.4569,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.0779,0.6984,0.739,0.6386,0.6857,0.6409,0.0406,0.0598,0.0127,0.0575,0.4569,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.1285,0.6349,0.679,0.6331,0.6526,0.6303,0.0441,0.0018,0.0176,0.0046,0.4569,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2228,0.7743,0.7196,0.7206,0.7181,0.7168,0.0547,0.0536,0.0562,0.0574,0.4569,0.0882
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,50,-0.1079,0.2857,0.2875,0.3545,0.3242,0.3551,0.0018,0.0688,0.0385,0.0694,0.4569,0.0882
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.026,0.272,0.27,0.4645,0.3243,0.4457,0.002,0.1925,0.0523,0.1737,0.6912,0.1
