model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0471,0.3968,0.3492,0.3229,0.349,0.3333,0.0476,0.0739,0.0478,0.0635,0.9869,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1418,0.3254,0.2857,0.2591,0.2854,0.2629,0.0397,0.0663,0.04,0.0625,0.9869,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.219,0.4603,0.381,0.4038,0.3813,0.4053,0.0794,0.0565,0.079,0.055,0.9869,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1137,0.4524,0.3651,0.3728,0.3652,0.3766,0.0873,0.0796,0.0872,0.0758,0.9869,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0189,0.5635,0.6587,0.4012,0.6557,0.4283,0.0952,0.1623,0.0922,0.1352,0.9869,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5623,0.2937,0.5873,0.2354,0.5831,0.2657,0.2937,0.0583,0.2894,0.028,0.9869,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0253,0.4683,0.5794,0.4128,0.5774,0.4319,0.1111,0.0555,0.1092,0.0364,0.9869,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0881,0.5952,0.6587,0.3828,0.6555,0.4131,0.0635,0.2125,0.0603,0.1822,0.9869,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9973,0.3968,0.1984,0.3967,0.2009,0.3889,0.1984,0.0001,0.1959,0.0079,0.9869,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1994,0.3889,0.2302,0.3832,0.2321,0.3766,0.1587,0.0057,0.1568,0.0123,0.9869,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.283,0.4603,0.5397,0.4255,0.5383,0.4341,0.0794,0.0348,0.078,0.0262,0.9869,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0295,0.4524,0.4365,0.4051,0.4362,0.4157,0.0159,0.0472,0.0161,0.0367,0.9869,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.08,0.4762,0.5397,0.3802,0.5378,0.3941,0.0635,0.0959,0.0616,0.0821,0.9869,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.307,0.4524,0.4365,0.3886,0.436,0.4008,0.0159,0.0638,0.0163,0.0516,0.9869,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1785,0.3651,0.246,0.2756,0.2465,0.2831,0.119,0.0895,0.1186,0.082,0.9869,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.116,0.381,0.3095,0.2541,0.3088,0.257,0.0714,0.1268,0.0721,0.124,0.9869,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4349,0.4048,0.2778,0.3394,0.2786,0.3416,0.127,0.0653,0.1261,0.0632,0.9869,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1229,0.4603,0.5794,0.4123,0.5774,0.4315,0.119,0.048,0.1171,0.0288,0.9869,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3325,0.4206,0.1984,0.3419,0.2002,0.3358,0.2222,0.0788,0.2204,0.0848,0.9869,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1951,0.5397,0.5238,0.3712,0.5221,0.3912,0.0159,0.1684,0.0176,0.1485,0.9869,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1555,0.4683,0.381,0.3985,0.3812,0.4029,0.0873,0.0697,0.087,0.0654,0.9869,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0403,0.2698,0.1825,0.2337,0.1832,0.2325,0.0873,0.0362,0.0866,0.0373,0.9869,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2278,0.4683,0.5238,0.4109,0.5225,0.421,0.0556,0.0573,0.0542,0.0472,0.9869,0.0794
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0586,0.4286,0.373,0.3542,0.3729,0.3604,0.0556,0.0744,0.0557,0.0682,0.9869,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3167,0.4603,0.4524,0.3614,0.4514,0.3758,0.0079,0.0989,0.0089,0.0846,0.9869,0.0794
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6022,0.4206,0.5714,0.3889,0.5694,0.4132,0.1508,0.0318,0.1487,0.0074,0.9869,0.0794
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0602,0.3889,0.3571,0.3397,0.357,0.3476,0.0317,0.0492,0.0319,0.0413,0.9869,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7011,0.4365,0.373,0.3853,0.3732,0.3881,0.0635,0.0512,0.0633,0.0484,0.9869,0.0794
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5198,0.4127,0.4365,0.3368,0.4354,0.3508,0.0238,0.0759,0.0227,0.0619,0.9869,0.0794
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0802,0.3651,0.5317,0.3021,0.5289,0.3188,0.1667,0.0629,0.1639,0.0463,0.9869,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0869,0.4524,0.373,0.3373,0.3726,0.3429,0.0794,0.1151,0.0798,0.1095,0.9869,0.0794
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1749,0.2937,0.3571,0.2803,0.3563,0.293,0.0635,0.0134,0.0626,0.0007,0.9869,0.0794
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1146,0.4683,0.5238,0.4249,0.5227,0.4366,0.0556,0.0433,0.0544,0.0316,0.9869,0.0794
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.68,0.3413,0.5397,0.3031,0.5368,0.3236,0.1984,0.0382,0.1956,0.0177,0.9869,0.0794
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0521,0.4444,0.4683,0.3584,0.467,0.3705,0.0238,0.0861,0.0225,0.0739,0.9869,0.0794
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4252,0.3968,0.254,0.36,0.2553,0.3588,0.1429,0.0368,0.1415,0.038,0.9869,0.0794
