model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,3,1.9809,0.524,0.049,0.4384,0.2176,0.44,0.475,0.0856,0.3064,0.084,0.5689,0.006
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,3,5.3362,0.644,0.0487,0.5817,0.2793,0.5837,0.5953,0.0623,0.3647,0.0603,0.5689,0.006
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,3,3.0168,0.468,0.0723,0.5768,0.2912,0.5801,0.3957,0.1088,0.1768,0.1121,0.5689,0.006
ai21/j2-large,DyckLanguage,DyckLanguage,500,3,2.251,0.574,0.0233,0.4711,0.2163,0.4709,0.5507,0.1029,0.3577,0.1031,0.5689,0.006
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,3,1.6815,0.85,0.0723,0.6694,0.3312,0.6729,0.7777,0.1806,0.5188,0.1771,0.5689,0.006
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,3,4.2692,0.454,0.0236,0.6059,0.2742,0.6049,0.4304,0.1519,0.1798,0.1509,0.5689,0.006
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,3,2.3842,0.598,0.0469,0.6102,0.2903,0.6116,0.5511,0.0122,0.3077,0.0136,0.5689,0.006
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,3,3.6573,0.622,0.0254,0.6145,0.2793,0.6145,0.5966,0.0075,0.3427,0.0075,0.5689,0.006
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,3,1.8069,0.778,0.0254,0.6337,0.2872,0.6328,0.7526,0.1443,0.4908,0.1452,0.5689,0.006
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,3,4.3799,0.536,0.049,0.5229,0.2539,0.5243,0.487,0.0131,0.2821,0.0117,0.5689,0.006
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,3,0.6039,0.634,0.0469,0.4895,0.2383,0.4909,0.5871,0.1445,0.3957,0.1431,0.5689,0.006
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,3,1.3866,0.208,0.0,0.3219,0.1381,0.3204,0.208,0.1139,0.0699,0.1124,0.5689,0.006
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,3,1.8783,0.76,0.049,0.5523,0.2665,0.5534,0.711,0.2077,0.4935,0.2066,0.5689,0.006
together/bloom,DyckLanguage,DyckLanguage,500,3,2.0985,0.528,0.0254,0.4246,0.198,0.4257,0.5026,0.1034,0.33,0.1023,0.5689,0.006
together/opt-175b,DyckLanguage,DyckLanguage,500,3,6.58,0.516,0.0254,0.5788,0.2642,0.5794,0.4906,0.0628,0.2518,0.0634,0.5689,0.006
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,3,1.258,0.53,0.0236,0.2982,0.1423,0.2989,0.5064,0.2318,0.3877,0.2311,0.5689,0.006
writer/palmyra-x,DyckLanguage,DyckLanguage,500,3,0.2961,0.598,0.0,0.6771,0.2904,0.6736,0.598,0.0791,0.3076,0.0756,0.5689,0.006
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,5,1.9809,0.029,0.0,0.1764,0.1017,0.1756,0.029,0.1474,0.0727,0.1466,0.4211,0.005
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,5,5.3362,0.082,0.0,0.0257,0.0149,0.0257,0.082,0.0563,0.0671,0.0563,0.4211,0.005
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,5,3.0168,0.052,0.0,0.0517,0.0298,0.0516,0.052,0.0003,0.0222,0.0004,0.4211,0.005
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,5,2.251,0.02,0.0,0.0799,0.0461,0.0796,0.02,0.0599,0.0261,0.0596,0.4211,0.005
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,5,1.6815,0.151,0.0,0.2248,0.1295,0.2237,0.151,0.0738,0.0215,0.0727,0.4211,0.005
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,5,4.2692,0.127,0.0,0.084,0.0485,0.0837,0.127,0.043,0.0785,0.0433,0.4211,0.005
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,5,2.3842,0.083,0.0,0.1061,0.0612,0.1056,0.083,0.0231,0.0218,0.0226,0.4211,0.005
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,5,3.6573,0.134,0.0,0.0181,0.0105,0.0181,0.134,0.1159,0.1235,0.1159,0.4211,0.005
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,5,1.8069,0.136,0.0,0.2227,0.1283,0.2216,0.136,0.0867,0.0077,0.0856,0.4211,0.005
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,5,4.3799,0.019,0.0,0.0319,0.0184,0.0318,0.019,0.0129,0.0006,0.0128,0.4211,0.005
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,5,0.6039,0.164,0.0,0.1884,0.1085,0.1874,0.164,0.0244,0.0555,0.0234,0.4211,0.005
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,5,1.3866,0.0,0.0,0.0796,0.0459,0.0792,0.0,0.0796,0.0459,0.0792,0.4211,0.005
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,5,1.8783,0.521,0.0376,0.19,0.1264,0.191,0.4834,0.331,0.3946,0.33,0.4211,0.005
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,5,2.0985,0.087,0.0,0.0429,0.0248,0.0428,0.087,0.0441,0.0622,0.0442,0.4211,0.005
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,5,6.58,0.034,0.0,0.0135,0.0078,0.0135,0.034,0.0205,0.0262,0.0205,0.4211,0.005
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,5,1.258,0.01,0.0,0.0294,0.017,0.0293,0.01,0.0194,0.007,0.0193,0.4211,0.005
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,5,0.2961,0.625,0.0709,0.4829,0.3102,0.4842,0.5541,0.1421,0.3148,0.1408,0.4211,0.005
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.9809,0.1988,0.019,0.465,0.1724,0.4653,0.1798,0.2663,0.0264,0.2665,0.6562,0.0046
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,3,5.3362,0.3028,0.019,0.2661,0.1041,0.2666,0.2838,0.0366,0.1987,0.0362,0.6562,0.0046
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,3,3.0168,0.185,0.019,0.2804,0.1088,0.2803,0.166,0.0954,0.0762,0.0953,0.6562,0.0046
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,3,2.251,0.2401,0.0,0.3457,0.1185,0.3447,0.2401,0.1057,0.1216,0.1047,0.6562,0.0046
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.6815,0.3471,0.0512,0.4282,0.1817,0.4307,0.2959,0.0811,0.1654,0.0836,0.6562,0.0046
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,3,4.2692,0.2584,0.0322,0.4305,0.1695,0.4314,0.2262,0.1721,0.089,0.173,0.6562,0.0046
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,3,2.3842,0.1713,0.0,0.372,0.1272,0.3701,0.1713,0.2007,0.044,0.1988,0.6562,0.0046
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,3,3.6573,0.2813,0.0,0.0846,0.029,0.0843,0.2813,0.1967,0.2524,0.1971,0.6562,0.0046
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.8069,0.2676,0.0322,0.4739,0.1843,0.4747,0.2354,0.2063,0.0833,0.2071,0.6562,0.0046
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,3,4.3799,0.1606,0.019,0.2914,0.1127,0.2917,0.1416,0.1308,0.0478,0.1311,0.6562,0.0046
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,3,0.6039,0.2278,0.019,0.2949,0.1138,0.2948,0.2088,0.0671,0.114,0.067,0.6562,0.0046
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.3866,0.2492,0.0,0.3041,0.1044,0.3037,0.2492,0.0548,0.1448,0.0545,0.6562,0.0046
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.8783,0.5581,0.0132,0.4527,0.1641,0.4522,0.5449,0.1054,0.394,0.1059,0.6562,0.0046
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,3,2.0985,0.1911,0.0,0.286,0.0983,0.2859,0.1911,0.0949,0.0929,0.0947,0.6562,0.0046
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,3,6.58,0.2446,0.0,0.158,0.0543,0.1579,0.2446,0.0867,0.1904,0.0867,0.6562,0.0046
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,3,1.258,0.2752,0.0,0.1589,0.0545,0.1584,0.2752,0.1164,0.2208,0.1168,0.6562,0.0046
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,3,0.2961,0.5826,0.0322,0.4899,0.1896,0.49,0.5503,0.0927,0.393,0.0926,0.6562,0.0046
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,1.9809,0.7075,0.0,0.748,0.3732,0.7473,0.7075,0.0404,0.3344,0.0397,0.5006,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,5.3362,0.7689,0.0,0.8086,0.4038,0.8086,0.7689,0.0397,0.3651,0.0397,0.5006,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,3.0168,0.7123,0.0,0.8095,0.4042,0.8095,0.7123,0.0973,0.308,0.0972,0.5006,0.0024
