model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-4.6909,0.4171,0.4154,0.4404,0.4171,0.4346,0.0017,0.0234,0.0,0.0175,0.9116,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-4.5251,0.5728,0.5706,0.5696,0.5702,0.5657,0.0021,0.0032,0.0026,0.0071,0.9116,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.9919,0.69,0.6903,0.5609,0.6801,0.5741,0.0003,0.1291,0.0099,0.1158,0.9116,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-4.514,0.4722,0.4506,0.4256,0.4484,0.4255,0.0216,0.0466,0.0238,0.0467,0.9116,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.6029,0.5457,0.5195,0.4499,0.5137,0.4539,0.0261,0.0957,0.0319,0.0918,0.9116,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-3.7696,0.459,0.503,0.4499,0.4986,0.4532,0.044,0.0091,0.0396,0.0057,0.9116,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.8736,0.6631,0.6575,0.5408,0.6481,0.5518,0.0056,0.1223,0.015,0.1113,0.9116,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-4.2332,0.4153,0.4275,0.4807,0.431,0.4676,0.0122,0.0654,0.0157,0.0523,0.9116,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-2.917,0.456,0.4628,0.4502,0.4613,0.4465,0.0068,0.0058,0.0053,0.0095,0.9116,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-4.5613,0.5477,0.5587,0.5651,0.5591,0.5625,0.011,0.0174,0.0114,0.0148,0.9116,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-3.1964,0.4696,0.4807,0.4526,0.4781,0.4513,0.0111,0.0169,0.0085,0.0183,0.9116,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-3.9789,0.4502,0.4779,0.4416,0.4745,0.4399,0.0276,0.0087,0.0243,0.0103,0.9116,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-3.1499,0.5883,0.6095,0.5777,0.6066,0.5769,0.0212,0.0106,0.0183,0.0114,0.9116,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-1.8456,0.6978,0.7464,0.6418,0.7383,0.6548,0.0486,0.056,0.0405,0.043,0.9116,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-2.1009,0.4908,0.4982,0.3658,0.4873,0.3757,0.0074,0.125,0.0035,0.1151,0.9116,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-2.4631,0.5782,0.5964,0.4834,0.5872,0.4924,0.0181,0.0949,0.009,0.0858,0.9116,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-2.8816,0.5485,0.546,0.5391,0.5451,0.5359,0.0025,0.0094,0.0034,0.0126,0.9116,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-8.2379,0.7186,0.7252,0.7323,0.7256,0.7301,0.0066,0.0137,0.007,0.0115,0.9116,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-2.8937,0.7039,0.7151,0.5464,0.7016,0.5632,0.0111,0.1575,0.0023,0.1408,0.9116,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-3.905,0.4063,0.4052,0.4067,0.405,0.4026,0.0012,0.0004,0.0014,0.0038,0.9116,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-3.2567,0.5375,0.5485,0.4682,0.5418,0.4725,0.0109,0.0693,0.0042,0.065,0.9116,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-2.7459,0.5524,0.5351,0.4859,0.5308,0.4872,0.0173,0.0665,0.0216,0.0652,0.9116,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-2.254,0.5678,0.5388,0.4878,0.5344,0.4896,0.0291,0.08,0.0334,0.0782,0.9116,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-3.464,0.4038,0.403,0.3845,0.4011,0.3816,0.0009,0.0193,0.0027,0.0222,0.9116,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-3.5905,0.5739,0.571,0.5515,0.5692,0.5508,0.0029,0.0224,0.0047,0.023,0.9116,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-2.3976,0.5639,0.5568,0.4728,0.5498,0.4779,0.0071,0.091,0.0141,0.086,0.9116,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-2.6509,0.5525,0.5175,0.4777,0.514,0.4779,0.0349,0.0748,0.0384,0.0745,0.9116,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-1.5257,0.7005,0.6979,0.5365,0.685,0.5521,0.0026,0.164,0.0155,0.1484,0.9116,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-2.4758,0.5742,0.5581,0.4821,0.5519,0.4878,0.0161,0.092,0.0223,0.0864,0.9116,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-3.4868,0.6767,0.6911,0.6808,0.6902,0.6806,0.0144,0.004,0.0134,0.0039,0.9116,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-8.0047,0.7184,0.7265,0.7316,0.7268,0.7295,0.0081,0.0133,0.0084,0.0111,0.9116,0.1224
