model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.8122,0.2873,0.2775,0.2323,0.2631,0.2343,0.0099,0.055,0.0242,0.0531,0.6679,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.2284,0.6588,0.6035,0.5353,0.5822,0.5395,0.0553,0.1236,0.0766,0.1193,0.6679,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.176,0.768,0.7301,0.6418,0.7031,0.6489,0.0379,0.1262,0.0649,0.1191,0.6679,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.7781,0.113,0.0804,0.1313,0.0963,0.1284,0.0326,0.0183,0.0166,0.0155,0.6679,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.0194,0.7051,0.6854,0.6136,0.6628,0.6175,0.0197,0.0915,0.0423,0.0876,0.6679,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.6126,0.2214,0.2206,0.2123,0.2174,0.211,0.0008,0.0091,0.004,0.0104,0.6679,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.121,0.7286,0.6649,0.5528,0.6297,0.5589,0.0637,0.1757,0.0989,0.1697,0.6679,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.3047,0.3518,0.4026,0.3925,0.3992,0.3924,0.0508,0.0407,0.0474,0.0406,0.6679,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0745,0.5277,0.5481,0.4825,0.5274,0.4856,0.0205,0.0451,0.0003,0.0421,0.6679,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0489,0.6732,0.6687,0.5942,0.6452,0.5979,0.0045,0.079,0.0281,0.0754,0.6679,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.3398,0.0061,0.022,0.0594,0.0334,0.0564,0.0159,0.0533,0.0274,0.0503,0.6679,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.0873,0.2828,0.301,0.2862,0.2958,0.2853,0.0182,0.0035,0.013,0.0025,0.6679,0.0758
