model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.2065,0.7903,0.8139,0.7955,0.8129,0.797,0.0236,0.0053,0.0227,0.0067,0.9423,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,-0.3226,0.6401,0.7131,0.6653,0.7105,0.667,0.073,0.0251,0.0704,0.0268,0.9423,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,1.926,0.6847,0.7324,0.7112,0.731,0.709,0.0477,0.0265,0.0463,0.0243,0.9423,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.5341,0.7472,0.7784,0.7399,0.7762,0.7409,0.0312,0.0073,0.029,0.0064,0.9423,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,0.2988,0.7585,0.7624,0.7487,0.7617,0.7501,0.004,0.0098,0.0033,0.0083,0.9423,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-1.6915,0.7421,0.7152,0.694,0.714,0.6942,0.0269,0.0482,0.0281,0.0479,0.9423,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.1154,0.6794,0.6543,0.6476,0.6539,0.6474,0.0251,0.0318,0.0255,0.032,0.9423,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.1836,0.7559,0.7147,0.7368,0.7159,0.7356,0.0412,0.019,0.04,0.0203,0.9423,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,6.6682,0.6128,0.6001,0.6028,0.6002,0.6012,0.0127,0.01,0.0126,0.0117,0.9423,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,1.291,0.767,0.7381,0.7848,0.7407,0.7834,0.0289,0.0177,0.0263,0.0164,0.9423,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,0.5486,0.7922,0.7741,0.8007,0.7756,0.7997,0.018,0.0085,0.0166,0.0075,0.9423,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,2.0327,0.7196,0.7096,0.6639,0.7072,0.6671,0.01,0.0557,0.0125,0.0525,0.9423,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,2.2312,0.6796,0.6982,0.6448,0.6953,0.6488,0.0185,0.0348,0.0157,0.0308,0.9423,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-2.2484,0.7755,0.7816,0.7567,0.7802,0.7575,0.0061,0.0187,0.0047,0.018,0.9423,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.7033,0.7609,0.754,0.7379,0.753,0.7378,0.0069,0.0229,0.0078,0.023,0.9423,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,2.068,0.3512,0.4021,0.4223,0.4025,0.4096,0.0509,0.0711,0.0514,0.0585,0.9423,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,4.5345,0.1173,0.1667,0.2584,0.1711,0.2431,0.0494,0.1411,0.0538,0.1258,0.9423,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.239,0.7346,0.7514,0.698,0.7485,0.7013,0.0167,0.0366,0.0139,0.0333,0.9423,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,0.7794,0.6442,0.6429,0.5964,0.6404,0.5998,0.0014,0.0478,0.0038,0.0445,0.9423,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.0784,0.7452,0.7505,0.7677,0.7513,0.7634,0.0054,0.0226,0.0061,0.0183,0.9423,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.8963,0.7329,0.7807,0.7861,0.781,0.7849,0.0478,0.0533,0.0481,0.052,0.9423,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-1.6718,0.7526,0.7875,0.7193,0.7838,0.7235,0.0349,0.0332,0.0312,0.029,0.9423,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.8005,0.5064,0.5058,0.5622,0.5086,0.5539,0.0006,0.0558,0.0022,0.0475,0.9423,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.6345,0.5925,0.5726,0.5443,0.5712,0.547,0.0199,0.0482,0.0213,0.0455,0.9423,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,0.4963,0.7964,0.8379,0.8431,0.8382,0.843,0.0415,0.0467,0.0418,0.0466,0.9423,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,4.7367,0.7616,0.7458,0.7224,0.7444,0.7208,0.0158,0.0391,0.0172,0.0407,0.9423,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,0.923,0.7815,0.8103,0.7779,0.8087,0.7826,0.0288,0.0036,0.0272,0.0011,0.9423,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,1.8589,0.7539,0.7721,0.7783,0.7725,0.7791,0.0182,0.0245,0.0186,0.0252,0.9423,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,3.7701,0.7883,0.8061,0.7958,0.8055,0.7951,0.0178,0.0075,0.0171,0.0067,0.9423,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.97,0.7667,0.7658,0.7768,0.7662,0.7742,0.0009,0.0102,0.0005,0.0075,0.9423,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,0.7067,0.7869,0.8051,0.779,0.8036,0.7791,0.0182,0.0078,0.0167,0.0077,0.9423,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,0.7346,0.7659,0.7347,0.7455,0.7353,0.7448,0.0311,0.0203,0.0306,0.0211,0.9423,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.5088,0.58,0.6248,0.6141,0.624,0.6113,0.0448,0.0341,0.044,0.0314,0.9423,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,3.4595,0.7506,0.7417,0.7481,0.7421,0.7471,0.0089,0.0025,0.0085,0.0035,0.9423,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,2.6542,0.8031,0.811,0.8075,0.8108,0.8062,0.008,0.0044,0.0077,0.0031,0.9423,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,-1.5402,0.7574,0.7511,0.7282,0.7499,0.7299,0.0063,0.0292,0.0075,0.0274,0.9423,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5961,0.7521,0.7754,0.7719,0.7751,0.7706,0.0233,0.0198,0.023,0.0185,0.9423,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0136,0.7751,0.7931,0.806,0.7937,0.8044,0.018,0.0308,0.0186,0.0292,0.9423,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.237,0.7619,0.7665,0.7232,0.7642,0.7259,0.0047,0.0387,0.0023,0.036,0.9423,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.2227,0.7625,0.7933,0.7517,0.7911,0.7555,0.0307,0.0108,0.0286,0.007,0.9423,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,2.1276,0.7918,0.8279,0.8048,0.8267,0.8072,0.0361,0.013,0.0349,0.0154,0.9423,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.9249,0.7663,0.7673,0.764,0.7671,0.7637,0.001,0.0023,0.0008,0.0026,0.9423,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.9124,0.7202,0.685,0.6951,0.6855,0.6937,0.0353,0.0252,0.0348,0.0266,0.9423,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-1.3056,0.7589,0.7966,0.7774,0.7956,0.7794,0.0377,0.0185,0.0367,0.0205,0.9423,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-0.6978,0.7229,0.7432,0.7449,0.7432,0.7428,0.0203,0.022,0.0203,0.0199,0.9423,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.3575,0.7336,0.6937,0.6904,0.6936,0.6932,0.04,0.0433,0.04,0.0404,0.9423,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,1.9016,0.4598,0.4521,0.4626,0.4526,0.4601,0.0077,0.0028,0.0072,0.0003,0.9423,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.7129,0.7814,0.7593,0.792,0.7609,0.7873,0.0221,0.0106,0.0205,0.0059,0.9423,0.1064
