model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0285,0.0,0.6122,0.0,0.5838,0.0
01-ai/yi-6b,1,0.012,0.0,0.5102,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0115,0.0,0.4082,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0235,0.0,0.449,0.0,0.4255,0.0
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0857,0.0,0.5102,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.1201,0.0,0.5306,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0168,0.0,0.5918,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.5918,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0058,0.0,0.551,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0037,0.0,0.5918,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0652,0.0,0.4082,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.068,0.0,0.4694,0.0,0.5374,0.0
cohere/command,1,0.0848,0.0,0.4082,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.1173,0.0,0.2857,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0405,0.0,0.3469,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0589,0.0,0.5435,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0103,0.0,0.6327,0.0,0.6224,0.0
google/gemma-2-9b-it,1,0.033,0.0,0.5102,0.0,0.5432,0.0
google/gemma-7b,1,0.1153,0.0,0.449,0.0,0.5642,0.0
google/text-bison@001,1,0.037,0.0,0.5306,0.0,0.5677,0.0
meta/llama-2-70b,1,0.0772,0.0,0.551,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0419,0.0,0.5714,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0999,0.0,0.5918,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0493,0.0,0.5306,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.5918,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.2449,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0295,0.0,0.3061,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.005,0.0,0.5714,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0699,0.0,0.551,0.0,0.6209,0.0
microsoft/phi-2,1,0.1454,0.0,0.4898,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0617,0.0,0.3061,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.0647,0.0,0.5128,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0806,0.0,0.449,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.1061,0.0,0.2041,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0427,0.0,0.1795,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0728,0.0,0.551,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1127,0.0,0.5102,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0497,0.0,0.6122,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0659,0.0,0.5306,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0595,0.0,0.6122,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0759,0.0,0.5714,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0763,0.0,0.5714,0.0,0.6478,0.0
openai/text-davinci-002,1,0.0178,0.0,0.5918,0.0,0.574,0.0
qwen/qwen1.5-110b-chat,1,0.0611,0.0,0.4694,0.0,0.5305,0.0
qwen/qwen1.5-7b,1,0.0478,0.0,0.5306,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0066,0.0,0.6735,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0189,0.0,0.4286,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0141,0.0,0.3673,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0044,0.0,0.6327,0.0,0.6282,0.0
