model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0707,0.0,0.3,0.0,0.2293,0.0
ai21/j2-grande,1,0.1379,0.0,0.6,0.0,0.4621,0.0
ai21/jamba-instruct,1,0.045,0.0,0.62,0.0,0.575,0.0
anthropic/claude-2.0,1,0.058,0.0,0.7,0.0,0.642,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1158,0.0,0.92,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1087,0.0,0.92,0.0,0.8113,0.0
anthropic/claude-3-sonnet-20240229,1,0.0892,0.0,0.74,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.1668,0.0,0.8,0.0,0.6332,0.0
cohere/command-light,1,0.0773,0.0,0.46,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0
cohere/command-r,1,0.038,0.0,0.62,0.0,0.582,0.0
cohere/command,1,0.118,0.0,0.64,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0216,0.0,0.66,0.0,0.6384,0.0
google/gemini-1.5-flash-001,1,0.1381,0.0,0.84,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.201,0.0,0.88,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.1222,0.0,0.84,0.0,0.7178,0.0
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0963,0.0,0.8,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0945,0.0,0.8,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0968,0.0,0.7,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1163,0.0,0.88,0.0,0.7637,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0963,0.0,0.8,0.0,0.7037,0.0
meta/llama-65b,1,0.1015,0.0,0.68,0.0,0.5785,0.0
microsoft/phi-2,1,0.0374,0.0,0.46,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1316,0.0,0.8,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0604,0.0,0.72,0.0,0.6596,0.0
mistralai/mistral-medium-2312,1,0.1027,0.0,0.72,0.0,0.6173,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1127,0.0,0.76,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.1004,0.0,0.7,0.0,0.5996,0.0
openai/gpt-4-1106-preview,1,0.1328,0.0,0.84,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.1651,0.0,0.92,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.154,0.0,0.9,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1133,0.0,0.78,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0
qwen/qwen1.5-32b,1,0.1451,0.0,0.78,0.0,0.6349,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1093,0.0,0.88,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.78,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.1451,0.0,0.84,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0
