model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0104,0.0,0.5941,0.0,0.5838,0.0
01-ai/yi-6b,1,0.028,0.0,0.5502,0.0,0.5222,0.0
AlephAlpha/luminous-supreme,1,0.0207,0.0,0.4561,0.0,0.4768,0.0
ai21/j2-grande,1,0.0002,0.0,0.4038,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0383,0.0,0.5293,0.0,0.491,0.0
ai21/jamba-1.5-mini,1,0.0249,0.0,0.3996,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0038,0.0,0.4498,0.0,0.446,0.0
allenai/olmo-7b,1,0.0083,0.0,0.3849,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0231,0.0,0.6276,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0127,0.0,0.6151,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0257,0.0,0.6548,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0314,0.0,0.5021,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0209,0.0,0.5837,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0359,0.0,0.6109,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0137,0.0,0.6067,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0041,0.0,0.3075,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0049,0.0,0.6004,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0135,0.0,0.3724,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0162,0.0,0.4895,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0165,0.0,0.5209,0.0,0.5374,0.0
cohere/command-light,1,0.0016,0.0,0.4017,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0003,0.0,0.6423,0.0,0.6419,0.0
cohere/command-r,1,0.0158,0.0,0.4916,0.0,0.4758,0.0
cohere/command,1,0.0196,0.0,0.5126,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0146,0.0,0.6067,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.636,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0025,0.0,0.3849,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0232,0.0,0.6255,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0345,0.0,0.6569,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0028,0.0,0.6987,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0071,0.0,0.5732,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0092,0.0,0.6088,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0133,0.0,0.5565,0.0,0.5432,0.0
google/text-bison@001,1,0.0139,0.0,0.5816,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0288,0.0,0.6151,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0113,0.0,0.6004,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0086,0.0,0.5209,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0076,0.0,0.6841,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0061,0.0,0.6109,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0017,0.0,0.5816,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.2301,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0072,0.0,0.3285,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0017,0.0,0.6192,0.0,0.6209,0.0
meta/llama-65b,1,0.0007,0.0,0.4184,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0134,0.0,0.5816,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0073,0.0,0.5397,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0024,0.0,0.3703,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.027,0.0,0.5879,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0169,0.0,0.4651,0.0,0.4481,0.0
