model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,4,-1.3064,0.4171,0.0109,0.3375,0.0181,0.3387,0.4062,0.0796,0.399,0.0784,0.9779,0.0049
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,4,-0.3823,0.5728,0.0141,0.5257,0.0254,0.5261,0.5587,0.0471,0.5474,0.0467,0.9779,0.0049
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,4,0.4343,0.69,0.0153,0.4058,0.024,0.4072,0.6747,0.2842,0.666,0.2827,0.9779,0.0049
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,4,-1.293,0.4722,0.0091,0.3015,0.0156,0.3023,0.463,0.1707,0.4566,0.1699,0.9779,0.0049
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,4,0.4488,0.5457,0.0151,0.3348,0.0222,0.3368,0.5306,0.2109,0.5235,0.2089,0.9779,0.0049
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,4,-1.6929,0.459,0.0095,0.2906,0.0157,0.2918,0.4495,0.1684,0.4433,0.1672,0.9779,0.0049
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,4,1.0254,0.6631,0.0153,0.3473,0.0227,0.3494,0.6478,0.3158,0.6404,0.3137,0.9779,0.0049
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,4,-1.1613,0.4153,0.0098,0.4076,0.0186,0.4075,0.4055,0.0077,0.3967,0.0078,0.9779,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,4,-0.7423,0.456,0.0103,0.3249,0.0172,0.3254,0.4458,0.1311,0.4388,0.1306,0.9779,0.0049
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,4,-1.8512,0.5477,0.0112,0.5135,0.0223,0.5135,0.5365,0.0342,0.5255,0.0342,0.9779,0.0049
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,4,-1.3126,0.4696,0.0062,0.3109,0.0129,0.3107,0.4633,0.1587,0.4566,0.1588,0.9779,0.0049
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,4,0.5505,0.4502,0.0127,0.4138,0.0216,0.4145,0.4375,0.0364,0.4286,0.0357,0.9779,0.0049
