model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.0112,0.4171,0.3828,0.4085,0.3829,0.4072,0.0343,0.0086,0.0342,0.0099,0.9955,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.0945,0.5728,0.5776,0.5379,0.5775,0.5408,0.0048,0.0349,0.0047,0.032,0.9955,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.7859,0.69,0.7152,0.5086,0.7144,0.5292,0.0252,0.1814,0.0244,0.1608,0.9955,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2457,0.4722,0.3991,0.3381,0.3989,0.346,0.073,0.1341,0.0733,0.1262,0.9955,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.9172,0.5457,0.529,0.465,0.5287,0.4714,0.0167,0.0806,0.0169,0.0743,0.9955,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2373,0.459,0.4633,0.386,0.463,0.3915,0.0044,0.073,0.004,0.0675,0.9955,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.0455,0.6631,0.6884,0.5166,0.6877,0.5324,0.0253,0.1465,0.0246,0.1308,0.9955,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.1387,0.4153,0.3817,0.4076,0.3818,0.4039,0.0336,0.0077,0.0335,0.0114,0.9955,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.4552,0.456,0.4314,0.3887,0.4313,0.3959,0.0246,0.0673,0.0248,0.0601,0.9955,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.0433,0.5477,0.5672,0.5308,0.567,0.5332,0.0195,0.0169,0.0193,0.0145,0.9955,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.3044,0.4696,0.5018,0.3206,0.501,0.3346,0.0322,0.149,0.0315,0.1349,0.9955,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.2231,0.4502,0.4221,0.3683,0.4219,0.3834,0.0281,0.082,0.0283,0.0668,0.9955,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.1334,0.5883,0.6067,0.4978,0.6062,0.5049,0.0184,0.0905,0.0179,0.0834,0.9955,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.1638,0.6978,0.7289,0.5502,0.7282,0.5622,0.0311,0.1476,0.0304,0.1356,0.9955,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.5126,0.4908,0.5618,0.3376,0.5608,0.3579,0.071,0.1532,0.07,0.1329,0.9955,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.7221,0.5782,0.5751,0.4552,0.5746,0.4711,0.0032,0.1231,0.0036,0.1072,0.9955,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.5088,0.5485,0.5513,0.4812,0.551,0.4861,0.0028,0.0673,0.0025,0.0624,0.9955,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.151,0.7186,0.7193,0.6888,0.7191,0.6944,0.0006,0.0299,0.0005,0.0242,0.9955,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.3676,0.7039,0.6995,0.4942,0.6987,0.5187,0.0044,0.2098,0.0053,0.1852,0.9955,0.1224
