model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-2.1877,0.7388,0.7551,0.7328,0.7527,0.7328,0.0163,0.006,0.0139,0.006,0.8923,0.102
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,31.9621,0.7347,0.7551,0.7306,0.7525,0.7306,0.0204,0.0041,0.0178,0.0041,0.8923,0.102
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.8132,0.7551,0.7306,0.7362,0.7307,0.7317,0.0245,0.0189,0.0244,0.0234,0.8923,0.102
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.8259,0.8082,0.7429,0.8618,0.7544,0.8499,0.0653,0.0536,0.0538,0.0418,0.8923,0.102
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,9.8566,0.7388,0.702,0.7516,0.7068,0.7458,0.0367,0.0129,0.032,0.007,0.8923,0.102
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,4.167,0.698,0.5755,0.7121,0.5889,0.6999,0.1224,0.0141,0.1091,0.0019,0.8923,0.102
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.3697,0.702,0.7102,0.7271,0.7116,0.7235,0.0082,0.0251,0.0096,0.0215,0.8923,0.102
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.2333,0.4245,0.3551,0.5289,0.3729,0.5204,0.0694,0.1044,0.0516,0.0959,0.8923,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.2233,0.5551,0.5918,0.6623,0.599,0.658,0.0367,0.1072,0.0439,0.1029,0.8923,0.102
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.6216,0.5061,0.498,0.5448,0.5025,0.5405,0.0082,0.0386,0.0036,0.0344,0.8923,0.102
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.4974,0.7551,0.7959,0.7734,0.7939,0.7775,0.0408,0.0183,0.0388,0.0224,0.8923,0.102
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.0039,0.6531,0.8408,0.8025,0.8373,0.8078,0.1878,0.1494,0.1842,0.1547,0.8923,0.102
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.0598,0.6816,0.7388,0.7965,0.7444,0.7908,0.0571,0.1149,0.0627,0.1092,0.8923,0.102
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.0953,0.6694,0.6857,0.6938,0.6872,0.6995,0.0163,0.0244,0.0178,0.0301,0.8923,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.7203,0.5102,0.6939,0.7367,0.6982,0.7342,0.1837,0.2265,0.188,0.224,0.8923,0.102
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.1462,0.5102,0.5388,0.6384,0.5493,0.6369,0.0286,0.1282,0.0391,0.1267,0.8923,0.102
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5708,0.5878,0.6041,0.7112,0.6158,0.713,0.0163,0.1234,0.0281,0.1252,0.8923,0.102
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.1628,0.5592,0.6122,0.6118,0.6126,0.6157,0.0531,0.0526,0.0534,0.0565,0.8923,0.102
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,7.5939,0.1959,0.1224,0.2245,0.1337,0.2268,0.0735,0.0286,0.0622,0.0309,0.8923,0.102
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.084,0.4163,0.3633,0.6657,0.3938,0.6469,0.0531,0.2494,0.0225,0.2305,0.8923,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.9864,0.2408,0.1061,0.4768,0.1431,0.4492,0.1347,0.236,0.0977,0.2083,0.8923,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.7343,0.2571,0.151,0.3685,0.1732,0.3571,0.1061,0.1113,0.0839,0.1,0.8923,0.102
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.4837,0.1878,0.1061,0.2605,0.1221,0.2545,0.0816,0.0728,0.0656,0.0667,0.8923,0.102
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.2508,0.4041,0.4204,0.5927,0.4374,0.5777,0.0163,0.1887,0.0333,0.1736,0.8923,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,5.7312,0.2531,0.3347,0.4156,0.3431,0.4125,0.0816,0.1625,0.09,0.1595,0.8923,0.102
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.4001,0.3837,0.3796,0.3936,0.3807,0.39,0.0041,0.0099,0.003,0.0063,0.8923,0.102
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.401,0.6041,0.6612,0.6338,0.6591,0.6413,0.0571,0.0298,0.055,0.0372,0.8923,0.102
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.4457,0.6163,0.6,0.7762,0.6174,0.7611,0.0163,0.1599,0.001,0.1448,0.8923,0.102
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.1034,0.5592,0.6367,0.6349,0.6372,0.6408,0.0776,0.0757,0.078,0.0816,0.8923,0.102
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,6.3693,0.3388,0.3061,0.3547,0.3109,0.3504,0.0327,0.016,0.0279,0.0117,0.8923,0.102
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,7.5556,0.7429,0.6776,0.7588,0.6854,0.7507,0.0653,0.016,0.0574,0.0078,0.8923,0.102
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.9024,0.6857,0.5347,0.7754,0.5586,0.7565,0.151,0.0897,0.1271,0.0708,0.8923,0.102
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.7488,0.7551,0.7429,0.7904,0.7471,0.7827,0.0122,0.0353,0.008,0.0276,0.8923,0.102
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.2911,0.7265,0.7633,0.7601,0.7627,0.7584,0.0367,0.0336,0.0362,0.0318,0.8923,0.102
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,4.2493,0.7388,0.698,0.7662,0.705,0.763,0.0408,0.0274,0.0338,0.0242,0.8923,0.102
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.0334,0.8204,0.7184,0.8402,0.7304,0.8305,0.102,0.0198,0.09,0.0101,0.8923,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2452,0.5265,0.502,0.5929,0.5114,0.5893,0.0245,0.0664,0.0151,0.0627,0.8923,0.102
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5149,0.702,0.7673,0.8181,0.7726,0.8164,0.0653,0.1161,0.0706,0.1144,0.8923,0.102
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-2.3946,0.5388,0.5388,0.6068,0.5464,0.6092,0.0,0.0681,0.0076,0.0704,0.8923,0.102
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,7.8655,0.7388,0.751,0.7553,0.7512,0.7523,0.0122,0.0166,0.0124,0.0135,0.8923,0.102
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-6.8404,0.8327,0.8449,0.8818,0.8482,0.8758,0.0122,0.0492,0.0156,0.0432,0.8923,0.102
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.9924,0.8653,0.8612,0.8728,0.8628,0.8755,0.0041,0.0075,0.0025,0.0102,0.8923,0.102
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.9368,0.7388,0.8163,0.7866,0.8134,0.7895,0.0776,0.0478,0.0747,0.0507,0.8923,0.102
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.3054,0.7143,0.6857,0.7759,0.6949,0.7712,0.0286,0.0616,0.0194,0.057,0.8923,0.102
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.8162,0.5469,0.6571,0.7019,0.6615,0.6977,0.1102,0.155,0.1146,0.1508,0.8923,0.102
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.0907,0.7837,0.7796,0.7766,0.7789,0.7733,0.0041,0.0071,0.0048,0.0104,0.8923,0.102
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.6864,0.6163,0.7143,0.7121,0.7142,0.7135,0.098,0.0958,0.0979,0.0971,0.8923,0.102
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3526,0.6898,0.6694,0.7964,0.6819,0.7856,0.0204,0.1066,0.0079,0.0958,0.8923,0.102
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.9251,0.551,0.4245,0.6586,0.4483,0.6457,0.1265,0.1075,0.1027,0.0947,0.8923,0.102
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-14.5352,0.849,0.9592,0.8912,0.9524,0.8962,0.1102,0.0422,0.1034,0.0472,0.8923,0.102
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.616,0.7469,0.7878,0.7521,0.7844,0.7562,0.0408,0.0052,0.0374,0.0093,0.8923,0.102
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-7.3795,0.8449,0.8449,0.8884,0.8489,0.8819,0.0,0.0435,0.004,0.037,0.8923,0.102
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.9606,0.7184,0.7714,0.7232,0.7666,0.7267,0.0531,0.0048,0.0482,0.0083,0.8923,0.102
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-5.7631,0.8449,0.9347,0.89,0.9299,0.8904,0.0898,0.0451,0.085,0.0455,0.8923,0.102
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-28.3735,0.8408,0.9592,0.8937,0.9526,0.8976,0.1184,0.0528,0.1117,0.0568,0.8923,0.102
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.5585,0.7469,0.8449,0.8389,0.8441,0.8377,0.098,0.092,0.0972,0.0907,0.8923,0.102
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.6179,0.7102,0.6735,0.7277,0.6788,0.7227,0.0367,0.0175,0.0314,0.0125,0.8923,0.102
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.0233,0.4327,0.3388,0.5116,0.3567,0.5049,0.0939,0.079,0.076,0.0723,0.8923,0.102
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.4564,0.7347,0.7265,0.7627,0.7302,0.7604,0.0082,0.028,0.0045,0.0257,0.8923,0.102
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,31.5237,0.7224,0.7551,0.7254,0.7522,0.7281,0.0327,0.0029,0.0297,0.0057,0.8923,0.102
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.4801,0.3796,0.2816,0.5796,0.3119,0.5622,0.098,0.2,0.0677,0.1826,0.8923,0.102
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,3.4017,0.751,0.8245,0.7663,0.8188,0.7716,0.0735,0.0153,0.0678,0.0206,0.8923,0.102
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.5543,0.8082,0.8449,0.8457,0.8448,0.844,0.0367,0.0375,0.0366,0.0359,0.8923,0.102
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.0034,0.6286,0.5347,0.7568,0.5568,0.7399,0.0939,0.1282,0.0718,0.1114,0.8923,0.102
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.6874,0.7429,0.8245,0.7647,0.8186,0.7701,0.0816,0.0218,0.0758,0.0272,0.8923,0.102
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2908,0.6408,0.7143,0.7337,0.7163,0.7329,0.0735,0.0929,0.0755,0.0921,0.8923,0.102
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.6781,0.6327,0.7388,0.7548,0.7406,0.7553,0.1061,0.1221,0.1079,0.1227,0.8923,0.102
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-5.7027,0.449,0.3347,0.5066,0.3524,0.4992,0.1143,0.0576,0.0966,0.0502,0.8923,0.102
