model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-32.3191,0.3642,0.5099,0.4349,0.5039,0.4349,0.1457,0.0707,0.1396,0.0707,0.9194,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-32.3191,0.3907,0.5099,0.4349,0.5039,0.4349,0.1192,0.0442,0.1132,0.0442,0.9194,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,5.1763,0.3311,0.3245,0.3477,0.3265,0.3491,0.0066,0.0166,0.0046,0.0179,0.9194,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3093,0.351,0.1457,0.3416,0.1607,0.3325,0.2053,0.0094,0.1902,0.0185,0.9194,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.427,0.3113,0.4702,0.3775,0.4627,0.3765,0.1589,0.0663,0.1514,0.0653,0.9194,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.7577,0.298,0.2715,0.3158,0.2753,0.3179,0.0265,0.0178,0.0228,0.0198,0.9194,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.361,0.245,0.3642,0.3811,0.3662,0.3885,0.1192,0.1361,0.1212,0.1434,0.9194,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3689,0.3841,0.3311,0.3686,0.3346,0.3745,0.053,0.0155,0.0495,0.0096,0.9194,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4573,0.2848,0.2583,0.2944,0.2608,0.2893,0.0265,0.0096,0.024,0.0045,0.9194,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.756,0.2914,0.2715,0.3285,0.276,0.3269,0.0199,0.0371,0.0154,0.0355,0.9194,0.0662
