model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-90.7976,0.3642,0.3245,0.4634,0.3806,0.4634,0.0397,0.0992,0.0164,0.0992,0.5958,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-90.7976,0.3907,0.3245,0.4634,0.3806,0.4634,0.0662,0.0727,0.0101,0.0727,0.5958,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6548,0.3311,0.3245,0.5162,0.3969,0.5037,0.0066,0.185,0.0658,0.1725,0.5958,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6709,0.351,0.4172,0.5797,0.4839,0.5822,0.0662,0.2287,0.1329,0.2312,0.5958,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.1841,0.3113,0.245,0.565,0.3724,0.5602,0.0662,0.2537,0.0612,0.2489,0.5958,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.8869,0.298,0.4702,0.7072,0.5706,0.7185,0.1722,0.4092,0.2725,0.4205,0.5958,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,6.5317,0.245,0.1854,0.7555,0.4107,0.7427,0.0596,0.5105,0.1656,0.4977,0.5958,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2534,0.3841,0.457,0.7837,0.5905,0.7874,0.0728,0.3996,0.2064,0.4033,0.5958,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2192,0.2848,0.4437,0.6967,0.5458,0.6962,0.1589,0.412,0.261,0.4115,0.5958,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.5244,0.2914,0.2185,0.679,0.4046,0.6789,0.0728,0.3876,0.1132,0.3875,0.5958,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.151,0.3245,0.3907,0.6652,0.4993,0.6593,0.0662,0.3407,0.1748,0.3348,0.5958,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.2316,0.3974,0.3311,0.6586,0.4588,0.6469,0.0662,0.2613,0.0614,0.2496,0.5958,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.15,0.5695,0.7616,0.7388,0.7573,0.751,0.1921,0.1693,0.1878,0.1814,0.5958,0.0662
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.8554,0.3576,0.3245,0.4322,0.3639,0.422,0.0331,0.0746,0.0063,0.0644,0.5958,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7388,0.3311,0.3377,0.6327,0.4538,0.6248,0.0066,0.3015,0.1226,0.2937,0.5958,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9975,0.3179,0.4106,0.3591,0.3878,0.3541,0.0927,0.0412,0.0699,0.0362,0.5958,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,27070.798,0.3709,0.4967,0.7285,0.5904,0.7285,0.1258,0.3576,0.2195,0.3576,0.5958,0.0662
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,14.6124,0.3775,0.3907,0.5237,0.4445,0.5237,0.0132,0.1462,0.067,0.1462,0.5958,0.0662
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.3716,0.2914,0.4106,0.3864,0.3994,0.3829,0.1192,0.095,0.108,0.0915,0.5958,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.2736,0.3245,0.0861,0.6608,0.3112,0.643,0.2384,0.3363,0.0133,0.3185,0.5958,0.0662
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.5202,0.3576,0.2384,0.4523,0.3187,0.4371,0.1192,0.0947,0.0389,0.0795,0.5958,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,119.9793,0.3245,0.3245,0.4784,0.3867,0.4784,0.0,0.1539,0.0622,0.1539,0.5958,0.0662
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.2307,0.351,0.0795,0.6898,0.3192,0.6725,0.2715,0.3388,0.0318,0.3215,0.5958,0.0662
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-90.7976,0.3907,0.3245,0.4634,0.3806,0.4634,0.0662,0.0727,0.0101,0.0727,0.5958,0.0662
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-6.478,0.4702,0.5298,0.5775,0.544,0.5648,0.0596,0.1073,0.0738,0.0946,0.5958,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7235,0.457,0.6291,0.6592,0.6403,0.6567,0.1722,0.2023,0.1833,0.1998,0.5958,0.0662
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.9623,0.3444,0.3377,0.6058,0.445,0.603,0.0066,0.2614,0.1006,0.2587,0.5958,0.0662
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-90.7976,0.3907,0.3245,0.4634,0.3806,0.4634,0.0662,0.0727,0.0101,0.0727,0.5958,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-6.2894,0.3046,0.3907,0.474,0.4229,0.4704,0.0861,0.1694,0.1183,0.1658,0.5958,0.0662
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-90.7976,0.3576,0.3245,0.4634,0.3806,0.4634,0.0331,0.1058,0.023,0.1058,0.5958,0.0662
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5,0.3179,0.4106,0.5679,0.4738,0.5668,0.0927,0.25,0.1559,0.249,0.5958,0.0662
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2081,0.3642,0.5364,0.614,0.5705,0.6208,0.1722,0.2498,0.2063,0.2566,0.5958,0.0662
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.052,0.3576,0.4305,0.5923,0.4933,0.5858,0.0728,0.2347,0.1357,0.2282,0.5958,0.0662
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6868,0.3179,0.2848,0.432,0.3387,0.4182,0.0331,0.1141,0.0208,0.1003,0.5958,0.0662
