model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.56,0.7903,0.7935,0.5629,0.789,0.58,0.0033,0.2273,0.0012,0.2103,0.979,0.1064
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.6465,0.7124,0.7699,0.5238,0.7651,0.5421,0.0575,0.1886,0.0527,0.1703,0.979,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.8175,0.381,0.3806,0.4184,0.3812,0.411,0.0004,0.0375,0.0002,0.03,0.979,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,3.9939,0.6401,0.6155,0.4475,0.6123,0.464,0.0246,0.1926,0.0278,0.1761,0.979,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,2.1001,0.6847,0.6286,0.4906,0.626,0.5052,0.0561,0.1941,0.0587,0.1795,0.979,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,3.0372,0.7472,0.7707,0.5341,0.7662,0.5556,0.0235,0.2131,0.019,0.1917,0.979,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.7826,0.7421,0.7831,0.4844,0.7774,0.5097,0.041,0.2577,0.0353,0.2324,0.979,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.4857,0.6794,0.6966,0.4496,0.6919,0.4697,0.0172,0.2299,0.0124,0.2098,0.979,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-2.0862,0.7559,0.7836,0.5136,0.7784,0.5344,0.0277,0.2422,0.0225,0.2214,0.979,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-0.0597,0.6678,0.6771,0.4459,0.6726,0.4642,0.0092,0.2219,0.0048,0.2036,0.979,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,1.6596,0.6128,0.6557,0.4687,0.6522,0.4869,0.0429,0.1442,0.0393,0.1259,0.979,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,2.4944,0.7477,0.7606,0.4793,0.7551,0.5021,0.0129,0.2685,0.0074,0.2456,0.979,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,1.2899,0.7922,0.828,0.5509,0.8226,0.5735,0.0358,0.2413,0.0305,0.2187,0.979,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-0.0083,0.7196,0.7265,0.4624,0.7215,0.4846,0.0069,0.2572,0.0018,0.235,0.979,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.5256,0.6796,0.7248,0.4892,0.7202,0.5089,0.0452,0.1905,0.0406,0.1707,0.979,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-0.2825,0.7755,0.746,0.4896,0.741,0.5092,0.0295,0.2859,0.0345,0.2662,0.979,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-1.1439,0.7808,0.7774,0.5392,0.7729,0.5591,0.0034,0.2416,0.0079,0.2216,0.979,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.387,0.3512,0.2326,0.4457,0.2366,0.423,0.1185,0.0945,0.1145,0.0718,0.979,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.8118,0.6296,0.6795,0.4348,0.6747,0.452,0.0499,0.1948,0.0451,0.1776,0.979,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.6864,0.7346,0.7446,0.5018,0.7399,0.5201,0.01,0.2328,0.0053,0.2146,0.979,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.3225,0.7452,0.7633,0.5112,0.7584,0.53,0.0182,0.234,0.0133,0.2151,0.979,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-1.2684,0.7526,0.7552,0.4787,0.7499,0.5024,0.0026,0.2739,0.0027,0.2502,0.979,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.0603,0.5064,0.5551,0.3582,0.5513,0.3759,0.0486,0.1482,0.0449,0.1305,0.979,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.756,0.5925,0.5726,0.4952,0.5711,0.5014,0.0199,0.0973,0.0214,0.0911,0.979,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.3558,0.7964,0.8403,0.546,0.8346,0.5699,0.0439,0.2504,0.0383,0.2265,0.979,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.782,0.7616,0.7623,0.5417,0.758,0.5586,0.0007,0.2199,0.0036,0.2029,0.979,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-0.153,0.7815,0.8333,0.5324,0.8275,0.5573,0.0518,0.2491,0.046,0.2242,0.979,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,1.1929,0.7539,0.7988,0.522,0.7934,0.5438,0.0449,0.2318,0.0396,0.2101,0.979,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,1.1066,0.7883,0.8106,0.5358,0.8053,0.5564,0.0222,0.2525,0.0169,0.2319,0.979,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,1.0852,0.7667,0.7824,0.5612,0.7781,0.5762,0.0157,0.2055,0.0114,0.1905,0.979,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,0.1237,0.7869,0.8378,0.5554,0.8323,0.5773,0.0509,0.2315,0.0455,0.2096,0.979,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.4864,0.7797,0.8112,0.5061,0.8053,0.5312,0.0314,0.2736,0.0256,0.2485,0.979,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,-0.1582,0.7659,0.7543,0.5321,0.75,0.5497,0.0115,0.2338,0.0158,0.2161,0.979,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-1.5352,0.58,0.5772,0.4719,0.5752,0.48,0.0027,0.1081,0.0048,0.1,0.979,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,1.1886,0.7653,0.7952,0.5763,0.791,0.5943,0.0299,0.189,0.0257,0.171,0.979,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,1.8755,0.7008,0.7526,0.5185,0.7481,0.5392,0.0518,0.1823,0.0474,0.1616,0.979,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,1.2917,0.8031,0.7923,0.5947,0.7884,0.6092,0.0108,0.2083,0.0146,0.1938,0.979,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,1.2539,0.7574,0.7725,0.5916,0.769,0.6058,0.0151,0.1657,0.0116,0.1516,0.979,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.9291,0.7521,0.7461,0.5325,0.7419,0.5484,0.006,0.2195,0.0102,0.2037,0.979,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.8404,0.7751,0.7884,0.5536,0.7838,0.5705,0.0133,0.2216,0.0087,0.2047,0.979,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.8788,0.7619,0.7715,0.5326,0.7669,0.5534,0.0097,0.2292,0.0051,0.2084,0.979,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.1013,0.7625,0.7638,0.5534,0.7598,0.5713,0.0013,0.2091,0.0027,0.1912,0.979,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7006,0.7787,0.7982,0.558,0.7935,0.5756,0.0196,0.2207,0.0149,0.2031,0.979,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5881,0.7918,0.824,0.559,0.8189,0.5791,0.0322,0.2328,0.0271,0.2127,0.979,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.0653,0.7663,0.783,0.5919,0.7794,0.6078,0.0168,0.1743,0.0131,0.1584,0.979,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.8397,0.7202,0.6744,0.4555,0.6702,0.4763,0.0458,0.2647,0.05,0.2439,0.979,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.0418,0.7389,0.7346,0.5133,0.7303,0.5313,0.0044,0.2256,0.0086,0.2077,0.979,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,-0.4392,0.7589,0.7603,0.5145,0.7556,0.5356,0.0014,0.2444,0.0033,0.2233,0.979,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-1.0892,0.7229,0.751,0.4578,0.7454,0.4835,0.0281,0.265,0.0225,0.2394,0.979,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.0289,0.7336,0.7345,0.5324,0.7306,0.55,0.0008,0.2013,0.0031,0.1836,0.979,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-1.6462,0.4598,0.4452,0.3838,0.444,0.3905,0.0146,0.0759,0.0158,0.0693,0.979,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,-1.4541,0.4505,0.4385,0.2981,0.4358,0.3097,0.012,0.1525,0.0147,0.1408,0.979,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-1.0833,0.5384,0.5743,0.3366,0.5697,0.3548,0.0359,0.2018,0.0313,0.1836,0.979,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,0.4441,0.7855,0.7664,0.5721,0.7626,0.5851,0.0191,0.2134,0.0229,0.2004,0.979,0.1064
