model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.011,0.0,0.8013,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0135,0.0,0.7259,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0396,0.0,0.4206,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.1141,0.0,0.7543,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0388,0.0,0.7235,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0044,0.0,0.7428,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0218,0.0,0.7639,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0102,0.0,0.6692,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0232,0.0,0.7327,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0276,0.0,0.6955,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0766,0.0,0.6894,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0265,0.0,0.7742,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0111,0.0,0.8033,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0186,0.0,0.701,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0084,0.0,0.688,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0032,0.0,0.7723,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0067,0.0,0.7741,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0179,0.0,0.3691,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0294,0.0,0.659,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0009,0.0,0.7338,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0334,0.0,0.7785,0.0,0.7452,0.0
cohere/command,1,0.0442,0.0,0.7967,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0136,0.0,0.4928,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0399,0.0,0.6324,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0264,0.0,0.77,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0239,0.0,0.7376,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0026,0.0,0.7789,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0043,0.0,0.7496,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0064,0.0,0.7947,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0005,0.0,0.7662,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0205,0.0,0.7664,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0461,0.0,0.8258,0.0,0.7797,0.0
google/gemma-7b,1,0.0116,0.0,0.7775,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0208,0.0,0.6008,0.0,0.58,0.0
meta/llama-2-70b,1,0.0392,0.0,0.8045,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0243,0.0,0.6765,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0051,0.0,0.798,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0353,0.0,0.7926,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0429,0.0,0.795,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0345,0.0,0.8097,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0315,0.0,0.7933,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0376,0.0,0.8002,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0319,0.0,0.8106,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0023,0.0,0.7895,0.0,0.7918,0.0
meta/llama-65b,1,0.0069,0.0,0.7594,0.0,0.7663,0.0
microsoft/phi-2,1,0.0285,0.0,0.7487,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0245,0.0,0.7634,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0138,0.0,0.7727,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0731,0.0,0.6498,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.001,0.0,0.7346,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0032,0.0,0.463,0.0,0.4598,0.0
mistralai/mistral-medium-2312,1,0.0258,0.0,0.4763,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0336,0.0,0.5048,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0051,0.0,0.7804,0.0,0.7855,0.0
openai/gpt-4-0613,1,0.0373,0.0,0.816,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0096,0.0,0.7384,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0148,0.0,0.7881,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.8323,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0183,0.0,0.7831,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0121,0.0,0.7252,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0074,0.0,0.7345,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0346,0.0,0.7651,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0498,0.0,0.6554,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.026,0.0,0.7634,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0181,0.0,0.7586,0.0,0.7405,0.0
upstage/solar-pro-241126,1,0.0253,0.0,0.7876,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0036,0.0,0.78,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0073,0.0,0.7718,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0299,0.0,0.7443,0.0,0.7144,0.0
