model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0223,0.0,0.7361,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0526,0.0,0.8197,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0116,0.0,0.7725,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.042,0.0,0.2,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0555,0.0,0.0618,0.0,0.1173,0.0
cohere/command-light,1,0.0709,0.0,0.5733,0.0,0.6442,0.0
cohere/command-r,1,0.049,0.0,0.7818,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0034,0.0,0.7885,0.0,0.7918,0.0
google/text-bison@001,1,0.0848,0.0,0.8065,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0252,0.0,0.7758,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0145,0.0,0.7669,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0279,0.0,0.8021,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0361,0.0,0.7763,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.014,0.0,0.6662,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0172,0.0,0.7559,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0583,0.0,0.7767,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0768,0.0,0.6675,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0433,0.0,0.4138,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0146,0.0,0.7716,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0364,0.0,0.6139,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0447,0.0,0.7176,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.057,0.0,0.69,0.0,0.633,0.0
