model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-1.0784,0.6455,0.6367,0.6125,0.6238,0.6062,0.0088,0.033,0.0217,0.0393,0.5761,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-0.5009,0.4621,0.4162,0.4251,0.4173,0.4188,0.0459,0.0369,0.0448,0.0433,0.5761,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.4306,0.6437,0.5838,0.6051,0.5924,0.6041,0.06,0.0386,0.0513,0.0396,0.5761,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,0.4487,0.7584,0.776,0.7703,0.774,0.7712,0.0176,0.0119,0.0156,0.0128,0.5761,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,1.9757,0.6332,0.6296,0.6175,0.6221,0.6119,0.0035,0.0157,0.0111,0.0213,0.5761,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,1.214,0.522,0.5432,0.501,0.525,0.5003,0.0212,0.021,0.003,0.0218,0.5761,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.9831,0.642,0.6702,0.636,0.6558,0.6362,0.0282,0.0059,0.0138,0.0057,0.5761,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,0.6846,0.6049,0.6261,0.6103,0.6157,0.6017,0.0212,0.0054,0.0108,0.0033,0.5761,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.6826,0.7037,0.7249,0.6966,0.711,0.6922,0.0212,0.0071,0.0073,0.0115,0.5761,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-1.1165,0.5785,0.4991,0.4907,0.495,0.4894,0.0794,0.0878,0.0835,0.0891,0.5761,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.687,0.6596,0.6455,0.6391,0.6422,0.6378,0.0141,0.0205,0.0174,0.0218,0.5761,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-2.3378,0.5097,0.5291,0.5064,0.5156,0.4973,0.0194,0.0033,0.0059,0.0125,0.5761,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,-0.3014,0.5802,0.6508,0.5934,0.6264,0.5933,0.0705,0.0131,0.0462,0.013,0.5761,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-1.717,0.6473,0.6578,0.6314,0.6482,0.6351,0.0106,0.0159,0.001,0.0121,0.5761,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-2.1122,0.5996,0.5256,0.5229,0.5228,0.5189,0.0741,0.0768,0.0769,0.0807,0.5761,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.6338,0.7372,0.6914,0.6984,0.6929,0.695,0.0459,0.0388,0.0443,0.0422,0.5761,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,-0.1381,0.746,0.7672,0.747,0.7584,0.7465,0.0212,0.001,0.0124,0.0005,0.5761,0.1764
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,100,-0.2338,0.552,0.5414,0.5207,0.5303,0.515,0.0106,0.0313,0.0218,0.037,0.5761,0.1764
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,100,0.1208,0.6173,0.6402,0.6046,0.6268,0.6085,0.0229,0.0127,0.0095,0.0088,0.5761,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.3748,0.6473,0.6808,0.6292,0.6573,0.6254,0.0335,0.018,0.01,0.0219,0.5761,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.0287,0.7743,0.7795,0.7546,0.7691,0.7548,0.0053,0.0196,0.0052,0.0195,0.5761,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.4809,0.6596,0.6085,0.5975,0.6023,0.594,0.0511,0.0621,0.0573,0.0656,0.5761,0.1764
