model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,1.4593,0.6455,0.6032,0.6553,0.6156,0.6596,0.0423,0.0098,0.0299,0.0141,0.7804,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-2.2114,0.4621,0.4356,0.378,0.4243,0.3842,0.0265,0.084,0.0378,0.0779,0.7804,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.8924,0.6437,0.6173,0.6375,0.6246,0.6507,0.0265,0.0062,0.0191,0.007,0.7804,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,0.1088,0.7584,0.7778,0.8488,0.794,0.8518,0.0194,0.0904,0.0356,0.0934,0.7804,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,2.5581,0.6332,0.5891,0.6349,0.5998,0.6378,0.0441,0.0018,0.0334,0.0046,0.7804,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,1.1672,0.522,0.5414,0.5999,0.5578,0.6158,0.0194,0.0778,0.0357,0.0937,0.7804,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,0.1194,0.642,0.6349,0.6867,0.6467,0.6884,0.0071,0.0447,0.0047,0.0464,0.7804,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,1.7167,0.6049,0.6384,0.6945,0.6517,0.6988,0.0335,0.0895,0.0468,0.0939,0.7804,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.0473,0.7037,0.7178,0.7893,0.7349,0.7957,0.0141,0.0856,0.0312,0.092,0.7804,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-0.273,0.5785,0.6332,0.428,0.5919,0.445,0.0547,0.1505,0.0134,0.1334,0.7804,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,1.5082,0.6596,0.6349,0.7206,0.6539,0.7212,0.0247,0.061,0.0057,0.0616,0.7804,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-2.0856,0.5097,0.5132,0.4535,0.5013,0.4588,0.0035,0.0562,0.0084,0.0509,0.7804,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,1.8085,0.5802,0.5926,0.5948,0.5953,0.6051,0.0123,0.0146,0.0151,0.0248,0.7804,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,0.3292,0.6473,0.6508,0.7187,0.668,0.7292,0.0035,0.0715,0.0208,0.082,0.7804,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-0.6408,0.5996,0.5979,0.6419,0.6084,0.6457,0.0018,0.0423,0.0087,0.0461,0.7804,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,0.6669,0.7372,0.7513,0.794,0.7612,0.7965,0.0141,0.0568,0.024,0.0593,0.7804,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,-0.108,0.746,0.7513,0.8331,0.7694,0.8335,0.0053,0.0871,0.0233,0.0874,0.7804,0.1764
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,100,2.4777,0.552,0.5503,0.4713,0.5341,0.4767,0.0018,0.0807,0.0179,0.0753,0.7804,0.1764
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,100,1.4334,0.6173,0.6226,0.6954,0.6398,0.7011,0.0053,0.0781,0.0225,0.0839,0.7804,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.2233,0.6473,0.6261,0.6042,0.6219,0.6068,0.0212,0.0431,0.0254,0.0405,0.7804,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.0244,0.7743,0.7937,0.8586,0.8083,0.8602,0.0194,0.0844,0.034,0.086,0.7804,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.6661,0.6596,0.6631,0.6137,0.6529,0.6164,0.0035,0.046,0.0067,0.0432,0.7804,0.1764
