model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.1911,0.1668,0.1418,0.1028,0.1317,0.1116,0.025,0.064,0.0351,0.0552,0.6651,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.0948,0.2555,0.1903,0.116,0.1689,0.1265,0.0652,0.1394,0.0866,0.129,0.6651,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.093,0.5921,0.5914,0.3179,0.5072,0.3401,0.0008,0.2742,0.0849,0.2521,0.6651,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.1209,0.492,0.4685,0.2656,0.4081,0.2881,0.0235,0.2264,0.0839,0.204,0.6651,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,0.1217,0.1387,0.1842,0.0601,0.1456,0.0689,0.0455,0.0787,0.0069,0.0698,0.6651,0.0758
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,GSM8K,GSM8K,1319,100,0.1309,0.0842,0.0409,0.056,0.0475,0.0606,0.0432,0.0282,0.0366,0.0236,0.6651,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,0.0632,0.0008,0.0008,0.0064,0.0027,0.0066,0.0,0.0057,0.002,0.0059,0.6651,0.0758
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,GSM8K,GSM8K,1319,100,0.0706,0.1122,0.1046,0.055,0.0911,0.0643,0.0076,0.0572,0.0211,0.0479,0.6651,0.0758
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,GSM8K,GSM8K,1319,100,0.0792,0.1221,0.1145,0.0907,0.1102,0.1016,0.0076,0.0314,0.0119,0.0204,0.6651,0.0758
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,GSM8K,GSM8K,1319,100,0.1318,0.0569,0.0417,0.0233,0.0372,0.0283,0.0152,0.0336,0.0197,0.0286,0.6651,0.0758
