model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,16,-3.0989,0.6763,0.084,0.6317,0.3812,0.6311,0.5923,0.0446,0.2951,0.0452,0.4568,0.0121
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,16,4.4585,0.7051,0.112,0.7241,0.445,0.7249,0.593,0.019,0.2601,0.0198,0.4568,0.0121
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,16,0.0439,0.0061,0.0,0.185,0.0993,0.1827,0.0061,0.179,0.0932,0.1767,0.4568,0.0121
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,16,-2.1133,0.2214,0.0151,0.1865,0.1079,0.186,0.2063,0.0348,0.1135,0.0354,0.4568,0.0121
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,16,-1.3965,0.5853,0.0912,0.6765,0.409,0.6763,0.4941,0.0912,0.1763,0.091,0.4568,0.0121
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,16,1.8747,0.6626,0.0657,0.5061,0.3048,0.5058,0.597,0.1565,0.3579,0.1568,0.4568,0.0121
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,16,-6.6614,0.6732,0.0949,0.6997,0.4235,0.6998,0.5784,0.0265,0.2497,0.0266,0.4568,0.0121
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,16,-12.6495,0.6626,0.1154,0.7964,0.4855,0.7966,0.5472,0.1338,0.1772,0.134,0.4568,0.0121
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,16,-1.7118,0.5421,0.0746,0.5837,0.3505,0.5825,0.4675,0.0416,0.1916,0.0404,0.4568,0.0121
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,16,-1.9128,0.0061,0.0,0.152,0.0815,0.15,0.0061,0.1459,0.0754,0.144,0.4568,0.0121
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,16,-0.3068,0.1236,0.0149,0.1539,0.0903,0.1537,0.1087,0.0303,0.0333,0.0301,0.4568,0.0121
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,16,18.2173,0.6543,0.0936,0.6196,0.3793,0.6196,0.5607,0.0347,0.275,0.0347,0.4568,0.0121
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,16,-3.5931,0.3958,0.0581,0.4395,0.2654,0.4397,0.3377,0.0438,0.1304,0.0439,0.4568,0.0121
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,16,-0.1204,0.5921,0.0753,0.5556,0.3362,0.5556,0.5168,0.0365,0.2559,0.0365,0.4568,0.0121
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,16,-1.2343,0.2426,0.0187,0.4177,0.2339,0.4148,0.2239,0.1751,0.0087,0.1722,0.4568,0.0121
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,16,-2.08,0.188,0.0296,0.2628,0.1559,0.2621,0.1584,0.0748,0.0321,0.0741,0.4568,0.0121
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,16,-2.1702,0.3086,0.0517,0.5338,0.3129,0.5326,0.2569,0.2252,0.0043,0.224,0.4568,0.0121
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,16,-1.8092,0.0,0.0,0.0804,0.0433,0.0797,0.0,0.0804,0.0433,0.0797,0.4568,0.0121
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,16,3.4438,0.5345,0.0898,0.5876,0.3602,0.5876,0.4447,0.0531,0.1743,0.0531,0.4568,0.0121
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,16,-1.7181,0.2282,0.0297,0.4691,0.2669,0.4663,0.1985,0.2409,0.0387,0.2381,0.4568,0.0121
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,16,-11.8948,0.351,0.0581,0.4466,0.2692,0.4466,0.2929,0.0956,0.0819,0.0956,0.4568,0.0121
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,16,0.1309,0.2441,0.0386,0.2522,0.1551,0.253,0.2055,0.008,0.089,0.0089,0.4568,0.0121
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,16,-2.6918,0.6459,0.0886,0.6113,0.3728,0.6118,0.5573,0.0347,0.2731,0.0342,0.4568,0.0121
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,16,-3.6255,0.5807,0.0761,0.5883,0.3543,0.5882,0.5046,0.0076,0.2264,0.0075,0.4568,0.0121
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,16,-1.5159,0.561,0.069,0.4467,0.2746,0.4475,0.492,0.1143,0.2864,0.1136,0.4568,0.0121
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,16,-2.0898,0.4208,0.0518,0.3845,0.2326,0.3846,0.369,0.0363,0.1882,0.0362,0.4568,0.0121
