model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.1597,0.8082,0.8571,0.6467,0.8171,0.6445,0.049,0.1615,0.0089,0.1637,0.8115,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.516,0.6857,0.4898,0.5904,0.5078,0.5855,0.1959,0.0954,0.1779,0.1002,0.8115,0.0204
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.2419,0.4531,0.3061,0.74,0.3857,0.7282,0.1469,0.2869,0.0674,0.2752,0.8115,0.0204
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.2834,0.6286,0.4898,0.6434,0.5175,0.637,0.1388,0.0148,0.111,0.0084,0.8115,0.0204
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.0135,0.4694,0.8571,0.6417,0.816,0.6391,0.3878,0.1723,0.3467,0.1697,0.8115,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.5696,0.4531,0.6735,0.6934,0.6759,0.6863,0.2204,0.2403,0.2228,0.2332,0.8115,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.4831,0.4327,0.6735,0.6338,0.6648,0.6274,0.2408,0.2012,0.2321,0.1948,0.8115,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-1.1526,0.1592,0.3265,0.6973,0.3956,0.6931,0.1673,0.5381,0.2364,0.5339,0.8115,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.1517,0.5878,0.4898,0.7452,0.5364,0.7373,0.098,0.1575,0.0513,0.1496,0.8115,0.0204
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.3383,0.5306,0.1837,0.5362,0.2484,0.5272,0.3469,0.0056,0.2822,0.0034,0.8115,0.0204
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2099,0.7347,0.8571,0.6286,0.8138,0.6272,0.1224,0.1061,0.0791,0.1075,0.8115,0.0204
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.1327,0.7837,0.8571,0.5406,0.7977,0.5416,0.0735,0.2431,0.014,0.2421,0.8115,0.0204
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2922,0.7102,0.8571,0.6953,0.8261,0.6923,0.1469,0.0149,0.1159,0.0179,0.8115,0.0204
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0015,0.7306,0.8571,0.5515,0.7996,0.5518,0.1265,0.1792,0.069,0.1788,0.8115,0.0204
