model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,6,-4.0927,0.6934,0.0481,0.6818,0.4452,0.6816,0.6454,0.0116,0.2482,0.0118,0.3732,0.0073
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,6,-1.3504,0.5075,0.0336,0.5197,0.3387,0.5203,0.4739,0.0122,0.1688,0.0128,0.3732,0.0073
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,6,-3.4211,0.69,0.0432,0.6469,0.4215,0.6467,0.6468,0.0431,0.2685,0.0433,0.3732,0.0073
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,6,-265.06,0.6385,0.0524,0.6597,0.4331,0.6597,0.5861,0.0212,0.2054,0.0212,0.3732,0.0073
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,6,-255.6741,0.7047,0.0533,0.6569,0.4317,0.6569,0.6514,0.0478,0.2731,0.0478,0.3732,0.0073
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,6,-3.07,0.4085,0.0249,0.4343,0.2812,0.4338,0.3836,0.0258,0.1273,0.0252,0.3732,0.0073
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,6,-4.0605,0.4622,0.0312,0.407,0.2669,0.4072,0.431,0.0552,0.1953,0.055,0.3732,0.0073
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,6,-3.817,0.6652,0.0505,0.6422,0.422,0.6432,0.6147,0.0231,0.2432,0.022,0.3732,0.0073
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,6,-8.5598,0.6709,0.0486,0.6413,0.4203,0.6415,0.6223,0.0296,0.2506,0.0294,0.3732,0.0073
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,6,-55.6273,0.6493,0.0483,0.676,0.4418,0.676,0.601,0.0267,0.2075,0.0267,0.3732,0.0073
