model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,25,-3.9254,0.6934,0.718,0.6716,0.7017,0.6724,0.0246,0.0219,0.0082,0.021,0.641,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,-1.7903,0.5075,0.5462,0.5639,0.5525,0.5637,0.0387,0.0564,0.045,0.0562,0.641,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,-1.5222,0.69,0.7638,0.6805,0.7344,0.6817,0.0739,0.0095,0.0444,0.0083,0.641,0.0306
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,25,-1.1419,0.6385,0.7268,0.6124,0.6865,0.6146,0.0883,0.0261,0.048,0.0239,0.641,0.0306
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,25,-1.9501,0.7047,0.7113,0.6507,0.6902,0.6525,0.0066,0.054,0.0145,0.0522,0.641,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,-0.7001,0.4085,0.3081,0.4267,0.3497,0.4241,0.1005,0.0181,0.0588,0.0156,0.641,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-1.4184,0.4622,0.5163,0.5081,0.5134,0.5084,0.0541,0.0459,0.0512,0.0462,0.641,0.0306
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,25,-2.5353,0.6652,0.6459,0.6524,0.648,0.6516,0.0193,0.0128,0.0172,0.0136,0.641,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,-2.2432,0.6709,0.6882,0.6574,0.6775,0.6582,0.0173,0.0135,0.0065,0.0127,0.641,0.0306
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,25,-5.4241,0.6493,0.6598,0.6568,0.6588,0.6568,0.0105,0.0075,0.0095,0.0075,0.641,0.0306
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,25,-3.1628,0.5984,0.6624,0.6162,0.6463,0.6175,0.0639,0.0178,0.0479,0.0191,0.641,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,-2.2926,0.4829,0.4888,0.5073,0.4957,0.5078,0.006,0.0245,0.0128,0.025,0.641,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,25,-1.8759,0.5417,0.5999,0.6054,0.6018,0.6054,0.0581,0.0637,0.0601,0.0636,0.641,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,-4.3626,0.5466,0.5784,0.566,0.5743,0.5669,0.0318,0.0194,0.0276,0.0202,0.641,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,-4.0059,0.5514,0.6168,0.6061,0.6133,0.607,0.0654,0.0548,0.0619,0.0557,0.641,0.0306
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,25,-2.4891,0.6818,0.6082,0.5758,0.597,0.5772,0.0736,0.106,0.0848,0.1046,0.641,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,25,-2.0419,0.5624,0.5556,0.5843,0.5658,0.5839,0.0068,0.0219,0.0034,0.0215,0.641,0.0306
